/data/dataset/coin/raw_videos/165/OPJ8od5-9k0,3497,6
/data/dataset/coin/raw_videos/165/2UKB6oC0gWk,5628,6
/data/dataset/coin/raw_videos/165/ymq81r3YTi4,6309,6
/data/dataset/coin/raw_videos/19/QJgFafNMO-8,3860,4
/data/dataset/coin/raw_videos/19/FMOa6Sxdxhk,3438,4
/data/dataset/coin/raw_videos/19/Aj8iLckSntc,2550,4
/data/dataset/coin/raw_videos/19/rSI0DPagnEQ,3534,4
/data/dataset/coin/raw_videos/19/Pc6LFjqx-t8,2625,4
/data/dataset/coin/raw_videos/19/I0kY4V_1qQA,1991,4
/data/dataset/coin/raw_videos/19/33S2wi8uFFI,5194,4
/data/dataset/coin/raw_videos/19/os2xlQ-lenY,1575,4
/data/dataset/coin/raw_videos/26/WElUX26LmQI,3289,11
/data/dataset/coin/raw_videos/26/bgJxfnYfGjI,5592,11
/data/dataset/coin/raw_videos/26/u9UUEteGtYU,3863,11
/data/dataset/coin/raw_videos/26/5fX72gJKA5o,5902,11
/data/dataset/coin/raw_videos/26/UZSKiDXyE28,1975,11
/data/dataset/coin/raw_videos/26/8Zm6FMo-WlU,3338,11
/data/dataset/coin/raw_videos/26/J5TLhAkmLoQ,1618,11
/data/dataset/coin/raw_videos/26/0ET2d6J-BRI,1350,11
/data/dataset/coin/raw_videos/26/Y945BUBkPPk,5322,11
/data/dataset/coin/raw_videos/26/qT_KYtqM-Pc,4572,11
/data/dataset/coin/raw_videos/26/micsCTclQz4,5396,11
/data/dataset/coin/raw_videos/26/EmmZ_r3-gTs,3739,11
/data/dataset/coin/raw_videos/38/mb_S7PItxmY,2398,10
/data/dataset/coin/raw_videos/38/YF5u8qP74qU,1348,10
/data/dataset/coin/raw_videos/38/57JC_8siTPw,4346,10
/data/dataset/coin/raw_videos/38/prGfITO-BYA,4995,10
/data/dataset/coin/raw_videos/38/jhYtXcbWPgY,1193,10
/data/dataset/coin/raw_videos/38/N90EaGXdaXI,1456,10
/data/dataset/coin/raw_videos/38/f5CjSz67zyk,3395,10
/data/dataset/coin/raw_videos/47/mMxQcSe1WG4,5875,6
/data/dataset/coin/raw_videos/47/RFhCe8qFDmo,3928,6
/data/dataset/coin/raw_videos/47/slZtfZWhAt0,4007,6
/data/dataset/coin/raw_videos/47/ltqjzx69ogM,5341,6
/data/dataset/coin/raw_videos/47/OcYF1iGMwhU,720,6
/data/dataset/coin/raw_videos/47/JlkE0ih3SNs,3576,6
/data/dataset/coin/raw_videos/47/DbLdds-nWms,5749,6
/data/dataset/coin/raw_videos/47/o9XCE5T-618,4189,6
/data/dataset/coin/raw_videos/47/WBjWFcWn2i8,5334,6
/data/dataset/coin/raw_videos/47/q3Y5An3c8CI,6709,6
/data/dataset/coin/raw_videos/47/ojmA9y6xJl0,2268,6
/data/dataset/coin/raw_videos/47/qoWFvyXXWvs,3815,6
/data/dataset/coin/raw_videos/47/ZWu-M3KsXCM,3754,6
/data/dataset/coin/raw_videos/47/C2TC1YiHuew,6917,6
/data/dataset/coin/raw_videos/47/jlfzppl3QHQ,4962,6
/data/dataset/coin/raw_videos/47/EAYuIBqkfCw,989,6
/data/dataset/coin/raw_videos/47/wdSXT8zd57Y,4148,6
/data/dataset/coin/raw_videos/47/Cmg0E2PhdJE,3313,6
/data/dataset/coin/raw_videos/47/moO168SuBK8,5885,6
/data/dataset/coin/raw_videos/4/fqvlnjZwTEY,5716,5
/data/dataset/coin/raw_videos/4/ac1VUY0wFkg,4931,5
/data/dataset/coin/raw_videos/4/b2RFa6i8EjM,2818,5
/data/dataset/coin/raw_videos/4/DcpwZ5Tqau0,4658,5
/data/dataset/coin/raw_videos/4/z-b-R5WYQYY,2968,5
/data/dataset/coin/raw_videos/4/mYFrTHd8NRg,6389,5
/data/dataset/coin/raw_videos/4/lIDwYymaxXc,4442,5
/data/dataset/coin/raw_videos/4/Itos5-EiiuQ,4573,5
/data/dataset/coin/raw_videos/4/MR_olQaxdoQ,6571,5
/data/dataset/coin/raw_videos/89/0w9fOs865cY,4785,9
/data/dataset/coin/raw_videos/89/2UbJY5_-7pc,4278,9
/data/dataset/coin/raw_videos/89/KRL1FTQZMu0,5194,9
/data/dataset/coin/raw_videos/89/LPxkHgMoKK8,6990,9
/data/dataset/coin/raw_videos/89/bof0Rdd_LAc,6165,9
/data/dataset/coin/raw_videos/89/GAoJnECTX9I,3229,9
/data/dataset/coin/raw_videos/89/vcfNpDtVqOw,2501,9
/data/dataset/coin/raw_videos/89/J_ALiPpvMZY,4438,9
/data/dataset/coin/raw_videos/89/wkvfztlC2ho,3222,9
/data/dataset/coin/raw_videos/89/Cvym6uVKOc4,2295,9
/data/dataset/coin/raw_videos/89/v6oiM19MmxQ,2643,9
/data/dataset/coin/raw_videos/89/1Bek9nhwdEI,2898,9
/data/dataset/coin/raw_videos/89/0fkLtdTbJMw,2714,9
/data/dataset/coin/raw_videos/89/M9cQqTEBPY0,4102,9
/data/dataset/coin/raw_videos/89/FNdyDazu3V4,4129,9
/data/dataset/coin/raw_videos/89/MBdR98xE0Sw,2277,9
/data/dataset/coin/raw_videos/89/WFlRkFw7K8U,6290,9
/data/dataset/coin/raw_videos/89/LOmXawlL5ds,881,9
/data/dataset/coin/raw_videos/89/kZ6tcIYZG2o,5384,9
/data/dataset/coin/raw_videos/89/ggFdvUlp8YU,2509,9
/data/dataset/coin/raw_videos/148/1P1vAA7qnns,2594,3
/data/dataset/coin/raw_videos/148/_oUI7ldi8W0,4423,3
/data/dataset/coin/raw_videos/148/AtkeQzZCeeo,2720,3
/data/dataset/coin/raw_videos/148/oFdImjriU58,2141,3
/data/dataset/coin/raw_videos/148/c_5T0S1sL10,6099,3
/data/dataset/coin/raw_videos/148/vXbhEaG_G9E,4832,3
/data/dataset/coin/raw_videos/148/_p5YDwfacWI,3581,3
/data/dataset/coin/raw_videos/148/fzG0r5510Tc,1453,3
/data/dataset/coin/raw_videos/148/MBk8m2JYkfw,3454,3
/data/dataset/coin/raw_videos/148/CHpAz75RNkM,5441,3
/data/dataset/coin/raw_videos/148/6ypbuKkXWx8,4844,3
/data/dataset/coin/raw_videos/158/92vM2rodBhk,1958,1
/data/dataset/coin/raw_videos/158/3bsWpRE0inA,6612,1
/data/dataset/coin/raw_videos/158/Zxdt-b-opIs,3863,1
/data/dataset/coin/raw_videos/158/jXYMOOjrdAA,2264,1
/data/dataset/coin/raw_videos/158/838Wcv3qI7c,1090,1
/data/dataset/coin/raw_videos/158/3IRQpnmMFyo,761,1
/data/dataset/coin/raw_videos/158/ojkI0pRpxe8,3906,1
/data/dataset/coin/raw_videos/158/mswa1W0GI4o,1030,1
/data/dataset/coin/raw_videos/158/cyQAwvckrPo,1819,1
/data/dataset/coin/raw_videos/158/cCFcVjgHTlo,1970,1
/data/dataset/coin/raw_videos/158/2CLt4BEBMRk,518,1
/data/dataset/coin/raw_videos/6/j62zr2-wgFw,3915,0
/data/dataset/coin/raw_videos/6/PFmpN2zIllM,4556,0
/data/dataset/coin/raw_videos/6/YgvsTAPkwEc,4682,0
/data/dataset/coin/raw_videos/6/k0AkxNR0eec,6800,0
/data/dataset/coin/raw_videos/6/IExKnfPYAVs,4614,0
/data/dataset/coin/raw_videos/6/Qsj_1SNrqVA,3065,0
/data/dataset/coin/raw_videos/6/s7ZvhxUv8HU,5689,0
/data/dataset/coin/raw_videos/6/3Ccow_EX2to,5897,0
/data/dataset/coin/raw_videos/6/wpYeXhM5MLQ,2602,0
/data/dataset/coin/raw_videos/68/PoScwTkFe3o,5638,5
/data/dataset/coin/raw_videos/68/W-DldXzPZeo,3775,5
/data/dataset/coin/raw_videos/68/GkinOLHiQDA,5041,5
/data/dataset/coin/raw_videos/68/6gIko0PmTTQ,3003,5
/data/dataset/coin/raw_videos/68/_kYE6KT5HlU,4043,5
/data/dataset/coin/raw_videos/68/bcObRexC6EM,2696,5
/data/dataset/coin/raw_videos/68/AQrRvyTcItk,3627,5
/data/dataset/coin/raw_videos/68/yUTVmJMmNdk,4384,5
/data/dataset/coin/raw_videos/68/5iUsMcohd08,4798,5
/data/dataset/coin/raw_videos/68/YoRiazaMMQ4,3270,5
/data/dataset/coin/raw_videos/68/kl4vLrvGAmM,5397,5
/data/dataset/coin/raw_videos/68/2rRKnyTmUlE,4779,5
/data/dataset/coin/raw_videos/68/vp23DxS38uE,1646,5
/data/dataset/coin/raw_videos/68/4sniscrcPu8,3987,5
/data/dataset/coin/raw_videos/68/Vyp36YKLc2c,4258,5
/data/dataset/coin/raw_videos/166/W2FfnVHtvrk,4043,0
/data/dataset/coin/raw_videos/166/DXMLgYqjuw0,3436,0
/data/dataset/coin/raw_videos/166/YM0le6f3SOs,4756,0
/data/dataset/coin/raw_videos/166/emuVkC_nC3Q,2246,0
/data/dataset/coin/raw_videos/166/b2sgCdfexJ0,5827,0
/data/dataset/coin/raw_videos/166/-gHd5vMtfzc,5343,0
/data/dataset/coin/raw_videos/166/8ZI4ec-yi7I,4939,0
/data/dataset/coin/raw_videos/166/Pk8EVCUK5vI,2348,0
/data/dataset/coin/raw_videos/166/F5--S6uZwT8,4840,0
/data/dataset/coin/raw_videos/166/k5IvMup6ak0,2481,0
/data/dataset/coin/raw_videos/166/MmqeiZFcZQM,5276,0
/data/dataset/coin/raw_videos/166/N_qj_iSrF64,5343,0
/data/dataset/coin/raw_videos/166/d8NcE6EHSYU,5655,0
/data/dataset/coin/raw_videos/166/x3shKSAdvSg,4401,0
/data/dataset/coin/raw_videos/166/KqcCwlaDjhc,4150,0
/data/dataset/coin/raw_videos/166/g0KtEBZ5yZA,2619,0
/data/dataset/coin/raw_videos/140/q1eawxKPvLU,3168,4
/data/dataset/coin/raw_videos/140/h2-B9L3PLdQ,1868,4
/data/dataset/coin/raw_videos/140/uE3qpAizZ1s,3065,4
/data/dataset/coin/raw_videos/140/3Hpbkqwtwb8,2634,4
/data/dataset/coin/raw_videos/140/8tMgRrK277U,2589,4
/data/dataset/coin/raw_videos/140/p1VQH4Qrkr8,2602,4
/data/dataset/coin/raw_videos/140/wjKuAgMbS9o,1801,4
/data/dataset/coin/raw_videos/140/s8j9U0SOWtY,1799,4
/data/dataset/coin/raw_videos/140/F6QKGAXPgQI,2978,4
/data/dataset/coin/raw_videos/140/lTs7RA8tlhs,2491,4
/data/dataset/coin/raw_videos/140/9c60oL-JKd0,6283,4
/data/dataset/coin/raw_videos/140/yM8Pr0F3rpc,2293,4
/data/dataset/coin/raw_videos/140/Yl-k9g7Vkq0,1918,4
/data/dataset/coin/raw_videos/140/u9eYnRdTGIc,3883,4
/data/dataset/coin/raw_videos/140/lbA9uXug5UE,1276,4
/data/dataset/coin/raw_videos/140/4e7B_fxLUcs,4768,4
/data/dataset/coin/raw_videos/140/omOy8ubbkl0,1808,4
/data/dataset/coin/raw_videos/140/u3UyGMfHnhM,2310,4
/data/dataset/coin/raw_videos/140/nDbyQ5LfrHE,5370,4
/data/dataset/coin/raw_videos/140/iV0S7AKsRD4,3283,4
/data/dataset/coin/raw_videos/140/0CVp_KFU5t8,4930,4
/data/dataset/coin/raw_videos/140/nAHfpcDMYbc,1602,4
/data/dataset/coin/raw_videos/110/tmpJ_1YEbWM,2007,1
/data/dataset/coin/raw_videos/110/6mJYbgifFnk,582,1
/data/dataset/coin/raw_videos/110/nVEtMyGpASY,4372,1
/data/dataset/coin/raw_videos/110/dJk2zTaHjIs,3682,1
/data/dataset/coin/raw_videos/110/n40dnTseGQY,1287,1
/data/dataset/coin/raw_videos/110/8-bItJf7yUE,3591,1
/data/dataset/coin/raw_videos/110/L1WRUkEHCPQ,1950,1
/data/dataset/coin/raw_videos/110/dcnfcMrxTms,3113,1
/data/dataset/coin/raw_videos/110/_X_J11tRjXE,2101,1
/data/dataset/coin/raw_videos/97/L3sl44qw0kg,3768,3
/data/dataset/coin/raw_videos/97/c193N--m-FY,2451,3
/data/dataset/coin/raw_videos/97/UT7LLxtaotI,5822,3
/data/dataset/coin/raw_videos/97/ceBulM0kK_c,6260,3
/data/dataset/coin/raw_videos/97/ZsM2J6fCOUM,5513,3
/data/dataset/coin/raw_videos/97/gJIjTad25CE,6071,3
/data/dataset/coin/raw_videos/91/IjUCaiTbgGQ,5131,8
/data/dataset/coin/raw_videos/91/fTOWjYx5Jkg,5689,8
/data/dataset/coin/raw_videos/91/Ss8a0D0JKlU,5343,8
/data/dataset/coin/raw_videos/91/i3SWjfEqI04,6156,8
/data/dataset/coin/raw_videos/91/Y8KzrootkN0,5072,8
/data/dataset/coin/raw_videos/91/MqNeuHc2qWA,4317,8
/data/dataset/coin/raw_videos/91/xQqladBKjFU,6603,8
/data/dataset/coin/raw_videos/91/UR2M0J1L-Qc,3182,8
/data/dataset/coin/raw_videos/91/gI86_4hVRhE,3749,8
/data/dataset/coin/raw_videos/91/atnvhklQTCk,1043,8
/data/dataset/coin/raw_videos/91/UhBCqfH744o,4375,8
/data/dataset/coin/raw_videos/91/osZ3WWY42eg,4478,8
/data/dataset/coin/raw_videos/91/e7UDa4qqMes,7114,8
/data/dataset/coin/raw_videos/91/GvDu_0ktsJ0,5664,8
/data/dataset/coin/raw_videos/91/bdA49NL0vpQ,3353,8
/data/dataset/coin/raw_videos/91/MfNn76Aix-0,2798,8
/data/dataset/coin/raw_videos/91/NrpqgFOD7Nw,2529,8
/data/dataset/coin/raw_videos/91/mDg7KEhrC-0,5212,8
/data/dataset/coin/raw_videos/91/tw7A240Bc-E,2411,8
/data/dataset/coin/raw_videos/91/NqVSQzve0S8,4180,8
/data/dataset/coin/raw_videos/62/CHSE2Hl3mqA,2506,6
/data/dataset/coin/raw_videos/62/2y1mQz3nTAU,3913,6
/data/dataset/coin/raw_videos/62/-13Rr4vdydc,5566,6
/data/dataset/coin/raw_videos/62/wAEaYimRTto,1527,6
/data/dataset/coin/raw_videos/62/3BvE4z_kmuI,4359,6
/data/dataset/coin/raw_videos/62/2e0RfH0b2No,4359,6
/data/dataset/coin/raw_videos/62/yMkM0omaUm4,1666,6
/data/dataset/coin/raw_videos/5/GvoZ4Qj1CxU,5319,4
/data/dataset/coin/raw_videos/5/5qczGR4KMnY,6048,4
/data/dataset/coin/raw_videos/5/kfoiq1Hamqs,6477,4
/data/dataset/coin/raw_videos/5/yDad9CuHvSU,6227,4
/data/dataset/coin/raw_videos/5/MViVKziDY3M,7024,4
/data/dataset/coin/raw_videos/5/uFaaNtPTtIc,5705,4
/data/dataset/coin/raw_videos/5/6Th3h75Cvb4,4756,4
/data/dataset/coin/raw_videos/5/nfuoDFs2VJI,5206,4
/data/dataset/coin/raw_videos/5/QpCIA0oYs7Y,5368,4
/data/dataset/coin/raw_videos/5/zDIu724WMIU,6883,4
/data/dataset/coin/raw_videos/155/HJgI43bGLl0,450,9
/data/dataset/coin/raw_videos/155/4TzjH1zaDfw,3516,9
/data/dataset/coin/raw_videos/155/oIkyrPnZpPg,2699,9
/data/dataset/coin/raw_videos/155/bZE8jtxlR_A,1232,9
/data/dataset/coin/raw_videos/155/IjgRXlxHy9o,3980,9
/data/dataset/coin/raw_videos/155/8vozjfDycV0,1863,9
/data/dataset/coin/raw_videos/155/uGtpTNFvHpE,1277,9
/data/dataset/coin/raw_videos/155/1cB2A_pMSDI,12780,9
/data/dataset/coin/raw_videos/133/KEtZ0f2yAV8,6294,5
/data/dataset/coin/raw_videos/133/3G-ptK2FOt8,4738,5
/data/dataset/coin/raw_videos/133/8q__qSeds7Y,6049,5
/data/dataset/coin/raw_videos/133/rXMzwPkVfHE,4546,5
/data/dataset/coin/raw_videos/133/KZRiCD1KDr8,2481,5
/data/dataset/coin/raw_videos/133/vk8Pa6BFBms,4421,5
/data/dataset/coin/raw_videos/133/wKLwx6P530Y,4125,5
/data/dataset/coin/raw_videos/133/3vi-1bN3k4s,6869,5
/data/dataset/coin/raw_videos/133/1Q5uQosSzJE,5251,5
/data/dataset/coin/raw_videos/133/kWWMSij1X5A,2375,5
/data/dataset/coin/raw_videos/133/mswTaeB4_Rg,2811,5
/data/dataset/coin/raw_videos/133/POGEKPqU4WQ,2343,5
/data/dataset/coin/raw_videos/133/G9M2ex3Jk0Q,5397,5
/data/dataset/coin/raw_videos/133/Pp54a03fSYA,4503,5
/data/dataset/coin/raw_videos/133/CkUmEW6Xbak,4966,5
/data/dataset/coin/raw_videos/133/XkSKrGFnNC4,1631,5
/data/dataset/coin/raw_videos/133/Ge5kXsmfTvg,6116,5
/data/dataset/coin/raw_videos/133/UyZfn6znkDc,4103,5
/data/dataset/coin/raw_videos/133/kQg6Uf0Z-a0,5079,5
/data/dataset/coin/raw_videos/133/5T5fMHYUbMw,2703,5
/data/dataset/coin/raw_videos/133/U_ohfzeCNyA,4676,5
/data/dataset/coin/raw_videos/133/yBsGwECMegc,4583,5
/data/dataset/coin/raw_videos/111/hQqf3f9DViA,5215,0
/data/dataset/coin/raw_videos/111/Nin5eqNCo0o,2314,0
/data/dataset/coin/raw_videos/111/-85JxElYlNU,5101,0
/data/dataset/coin/raw_videos/111/T6-PYeKnsTQ,7102,0
/data/dataset/coin/raw_videos/111/SudCF8sr54o,3395,0
/data/dataset/coin/raw_videos/111/lP_lTXkGThs,434,0
/data/dataset/coin/raw_videos/111/9PG78uOzhHo,1666,0
/data/dataset/coin/raw_videos/111/D9asHnTCcmQ,6235,0
/data/dataset/coin/raw_videos/111/CgxikL68gug,4370,0
/data/dataset/coin/raw_videos/111/_OnQxBQ0jYU,4783,0
/data/dataset/coin/raw_videos/111/sqDFYjSHyqM,1816,0
/data/dataset/coin/raw_videos/111/Q3Qaofr4orw,3817,0
/data/dataset/coin/raw_videos/111/nQV1OiLRIJU,1452,0
/data/dataset/coin/raw_videos/111/nuSdJP7LFhU,6905,0
/data/dataset/coin/raw_videos/111/CRRiYji_K9Q,6814,0
/data/dataset/coin/raw_videos/100/MeZvU3ffU7I,3516,0
/data/dataset/coin/raw_videos/100/vr8z9f5Ktqw,3272,8
/data/dataset/coin/raw_videos/100/FWtX9p3IB-E,2472,8
/data/dataset/coin/raw_videos/100/Qz2RSox6t9k,448,8
/data/dataset/coin/raw_videos/100/vac4OnWCILY,3005,8
/data/dataset/coin/raw_videos/100/9T-jv7BhB5o,2522,8
/data/dataset/coin/raw_videos/100/nAsrsMPftOI,5336,8
/data/dataset/coin/raw_videos/100/14eGsJgg8lE,5221,8
/data/dataset/coin/raw_videos/100/bl_r3ZGxmfY,4205,8
/data/dataset/coin/raw_videos/100/gomtrmZwJYk,3129,8
/data/dataset/coin/raw_videos/100/b2H8ph_FnTE,2866,8
/data/dataset/coin/raw_videos/100/lSf-OHk17Gg,1591,8
/data/dataset/coin/raw_videos/167/mDirU0x1SUg,6015,1
/data/dataset/coin/raw_videos/167/9ZCfbjnHG8w,1023,1
/data/dataset/coin/raw_videos/167/7n79MGyxh54,5455,1
/data/dataset/coin/raw_videos/167/EoDBBcl8GmU,5336,1
/data/dataset/coin/raw_videos/167/e4ZsALRXjkM,5773,1
/data/dataset/coin/raw_videos/167/Eig996Wkz5s,7072,1
/data/dataset/coin/raw_videos/167/IbexW-c9UwY,5590,1
/data/dataset/coin/raw_videos/167/tLT1gbfplkQ,4819,1
/data/dataset/coin/raw_videos/167/Wp0eyPyv53U,1859,1
/data/dataset/coin/raw_videos/44/ALmn5uIlnSU,4652,11
/data/dataset/coin/raw_videos/44/fad8jR_2hIk,4579,11
/data/dataset/coin/raw_videos/44/zkKnUzdddEY,3849,11
/data/dataset/coin/raw_videos/44/p7HqHEaT7g0,5207,11
/data/dataset/coin/raw_videos/44/xAKQYt870r0,2971,11
/data/dataset/coin/raw_videos/44/0JAZtQ1SQl8,1250,11
/data/dataset/coin/raw_videos/44/gMt-9mKQSjs,1400,11
/data/dataset/coin/raw_videos/44/1jkA5Zr6NNs,4145,11
/data/dataset/coin/raw_videos/44/EG3D6LtAm6s,2690,11
/data/dataset/coin/raw_videos/108/Q1S9eO1mF1Y,6578,2
/data/dataset/coin/raw_videos/108/R6zRZj4ZTmY,906,2
/data/dataset/coin/raw_videos/108/mg-UP3ea1Nw,2401,2
/data/dataset/coin/raw_videos/108/dkDUFlHIh64,570,2
/data/dataset/coin/raw_videos/108/2vfSO7A9D7k,2440,2
/data/dataset/coin/raw_videos/108/vRfKX2Su77o,3656,2
/data/dataset/coin/raw_videos/108/L1XB4Fw6y8I,6474,2
/data/dataset/coin/raw_videos/108/s1XF6p_iot8,3974,2
/data/dataset/coin/raw_videos/108/mBxAhzYwM8s,3610,2
/data/dataset/coin/raw_videos/108/hjnnfIDH4xo,3958,2
/data/dataset/coin/raw_videos/108/vFCdQ7zUF1Y,3972,2
/data/dataset/coin/raw_videos/108/NiJI_xPeDZ0,493,2
/data/dataset/coin/raw_videos/108/EclVyTTFl3I,4826,2
/data/dataset/coin/raw_videos/101/qsEYh3z-NRU,3400,3
/data/dataset/coin/raw_videos/101/i196dj1cZls,3115,3
/data/dataset/coin/raw_videos/101/SQArinQHa2o,2620,3
/data/dataset/coin/raw_videos/101/Kj0sIE39sEQ,2413,3
/data/dataset/coin/raw_videos/101/KtK7b_pqnCU,5491,3
/data/dataset/coin/raw_videos/101/OyLTCe_FWrQ,2977,3
/data/dataset/coin/raw_videos/101/YfoLv6ymrhQ,2337,3
/data/dataset/coin/raw_videos/101/ntAcvSr7-Dc,3546,3
/data/dataset/coin/raw_videos/101/I8rVecuxN4g,2732,3
/data/dataset/coin/raw_videos/101/y3pEG-b2Xzg,2801,3
/data/dataset/coin/raw_videos/101/f5ESODDsWlE,4947,3
/data/dataset/coin/raw_videos/101/sQqPm3LmwV4,3541,3
/data/dataset/coin/raw_videos/101/7pa_4nsXkX0,1412,3
/data/dataset/coin/raw_videos/64/v78nl9Pd_3s,3262,3
/data/dataset/coin/raw_videos/64/vG574zp1HgE,2859,9
/data/dataset/coin/raw_videos/64/lUh_HtWAzgw,3655,9
/data/dataset/coin/raw_videos/64/iPhI5xRvJHM,5288,9
/data/dataset/coin/raw_videos/64/8CoZHuwy9g0,4604,9
/data/dataset/coin/raw_videos/64/UqoVQFp4N7w,1980,9
/data/dataset/coin/raw_videos/64/AJ4TXVJIcgw,2662,9
/data/dataset/coin/raw_videos/64/bBQ1spavlIc,2400,9
/data/dataset/coin/raw_videos/64/6fFUXg3JD68,5052,9
/data/dataset/coin/raw_videos/64/XaNbqwt3cns,2870,9
/data/dataset/coin/raw_videos/64/xtGRxSreFKI,2766,9
/data/dataset/coin/raw_videos/145/g-6fbA6BNlw,4471,4
/data/dataset/coin/raw_videos/145/adUq6Id2-ZY,4523,4
/data/dataset/coin/raw_videos/145/dfqeuZXvkCU,6200,4
/data/dataset/coin/raw_videos/145/-2CxSAVwFqE,1861,4
/data/dataset/coin/raw_videos/145/C8yOz4Yuwjw,5882,4
/data/dataset/coin/raw_videos/145/ox1OkNVGBlg,4266,4
/data/dataset/coin/raw_videos/145/k22795agwmw,5941,4
/data/dataset/coin/raw_videos/145/09rL8EVxWjo,5380,4
/data/dataset/coin/raw_videos/145/5Hs2l9XXOrQ,4227,4
/data/dataset/coin/raw_videos/145/613Th34BBhg,2124,4
/data/dataset/coin/raw_videos/145/ryTXZQ9njq4,5486,4
/data/dataset/coin/raw_videos/145/MMms1I2icpw,3198,4
/data/dataset/coin/raw_videos/145/Iz1C1yhe1XY,3497,4
/data/dataset/coin/raw_videos/145/Qle1T_6ThKc,4201,4
/data/dataset/coin/raw_videos/145/HSojGKDxxgY,5387,4
/data/dataset/coin/raw_videos/145/xi5I54oOd9Y,3921,4
/data/dataset/coin/raw_videos/145/nwestja4YnY,6464,4
/data/dataset/coin/raw_videos/145/_yTqZAYEdFQ,3147,4
/data/dataset/coin/raw_videos/145/j1f7wotR_CQ,5949,4
/data/dataset/coin/raw_videos/145/pgNMIidenJY,6841,4
/data/dataset/coin/raw_videos/145/3Db-eq2Mlrk,3622,4
/data/dataset/coin/raw_videos/145/VZzyUk-HfN0,5730,4
/data/dataset/coin/raw_videos/85/IY19RWVNqOE,3320,4
/data/dataset/coin/raw_videos/85/hNuX5Tthg_U,5077,4
/data/dataset/coin/raw_videos/85/xcpffGBVi8Y,3823,9
/data/dataset/coin/raw_videos/85/JGZNyJenKzA,3971,9
/data/dataset/coin/raw_videos/85/YS9goVYyEfs,5504,9
/data/dataset/coin/raw_videos/85/1-arcrelDCQ,4890,9
/data/dataset/coin/raw_videos/85/sgbeR2a6MBg,4803,9
/data/dataset/coin/raw_videos/85/ryBlNZshhwE,6734,9
/data/dataset/coin/raw_videos/85/A9qyg-FWR2A,3595,9
/data/dataset/coin/raw_videos/85/_s23EIMBWR8,2888,9
/data/dataset/coin/raw_videos/85/2RPoazsg9X0,1799,9
/data/dataset/coin/raw_videos/85/BnaGNiO_DFQ,2122,9
/data/dataset/coin/raw_videos/85/CA4bt_wtuZY,4571,9
/data/dataset/coin/raw_videos/85/EuSL4bOZrS8,2881,9
/data/dataset/coin/raw_videos/85/vZitG-lUUiY,4432,9
/data/dataset/coin/raw_videos/80/4q4uI3aTXk4,5314,6
/data/dataset/coin/raw_videos/80/8_S7VudNwgU,4888,6
/data/dataset/coin/raw_videos/80/5OSRrZ15R1E,6889,6
/data/dataset/coin/raw_videos/80/1ajVuSVQ61Q,3827,6
/data/dataset/coin/raw_videos/80/I7OOt6cQfjM,4685,6
/data/dataset/coin/raw_videos/80/Qt9i8c1zw2U,5878,6
