/data/dataset/coin/raw_videos/83/Sv0L6bHWXtY,4285,9
/data/dataset/coin/raw_videos/73/-41H11OPNWQ,5633,5
/data/dataset/coin/raw_videos/27/bK6mrucFVfA,3308,11
/data/dataset/coin/raw_videos/131/6TLkmXH8W7E,2330,3
/data/dataset/coin/raw_videos/76/UXs5WOmX5DE,3852,10
/data/dataset/coin/raw_videos/104/mfsDMKkk26k,2868,3
/data/dataset/coin/raw_videos/138/focpgGpKUOc,4941,4
/data/dataset/coin/raw_videos/143/4jRI_H3pIi8,2961,1
/data/dataset/coin/raw_videos/71/prtS7ef_Ju4,5743,5
/data/dataset/coin/raw_videos/88/NBzy_hwT1yM,5702,9
/data/dataset/coin/raw_videos/92/fbjRwyluVJM,5934,9
/data/dataset/coin/raw_videos/149/ZQwgxszZ8PI,4454,3
/data/dataset/coin/raw_videos/131/H2XJ7f28dZU,5101,3
/data/dataset/coin/raw_videos/122/WhTqpRPEmNI,1800,0
/data/dataset/coin/raw_videos/148/Ummy6cLIkHY,6412,3
/data/dataset/coin/raw_videos/84/WAtE7d_Gky0,5671,8
/data/dataset/coin/raw_videos/140/KfthIeJmoyY,2882,4
/data/dataset/coin/raw_videos/66/zbqAYicJR4Q,2794,1
/data/dataset/coin/raw_videos/15/rZpyLW_JPvA,5258,3
/data/dataset/coin/raw_videos/123/24n3do8y0Zs,2971,3
/data/dataset/coin/raw_videos/64/kbZja9mbDX8,887,9
/data/dataset/coin/raw_videos/12/f-iHAg7oAg4,1760,1
/data/dataset/coin/raw_videos/51/8jLhilR5Hio,3027,8
/data/dataset/coin/raw_videos/140/kfi_XGII_p4,5343,4
/data/dataset/coin/raw_videos/64/e1F7RPMXALY,1490,9
/data/dataset/coin/raw_videos/64/vCUT9I6O_wE,5696,9
/data/dataset/coin/raw_videos/143/0NsFkLReGQw,1956,1
/data/dataset/coin/raw_videos/128/hDbjJcUCLVc,6463,4
/data/dataset/coin/raw_videos/25/CsUBBTo3tM0,2653,11
/data/dataset/coin/raw_videos/141/AWgy8p1AJm0,2492,3
/data/dataset/coin/raw_videos/18/U4W-TC3D1e8,3495,4
/data/dataset/coin/raw_videos/139/1ee-vMbedtA,2716,4
/data/dataset/coin/raw_videos/139/jrFwEvYCinA,4579,4
/data/dataset/coin/raw_videos/63/9aOA5_NwMSA,3780,6
/data/dataset/coin/raw_videos/102/V0nt3yqbgqk,5159,3
/data/dataset/coin/raw_videos/104/SXwmimcYgLQ,1981,3
/data/dataset/coin/raw_videos/157/RFlltVU9oMM,4102,5
/data/dataset/coin/raw_videos/14/_5KOIYFtCL4,6448,2
/data/dataset/coin/raw_videos/32/QQ9wlhj3zm4,4009,7
/data/dataset/coin/raw_videos/21/kTxKufrfb0E,4312,11
/data/dataset/coin/raw_videos/112/iegcs6OeMpA,3848,0
/data/dataset/coin/raw_videos/1/K9jv89ShE9k,4804,6
/data/dataset/coin/raw_videos/123/qzkFPswXfNg,3525,3
/data/dataset/coin/raw_videos/70/ESaIxUlux6w,3430,1
/data/dataset/coin/raw_videos/97/P38G0BiFLrs,5237,3
/data/dataset/coin/raw_videos/79/brd7iTQ6uYQ,5367,9
/data/dataset/coin/raw_videos/166/28nLCetm7tE,5173,0
/data/dataset/coin/raw_videos/144/UfhsBR8hiGA,4156,4
/data/dataset/coin/raw_videos/139/ZyvhnHzfGac,4765,4
/data/dataset/coin/raw_videos/71/DlrEDWUacLg,4299,5
/data/dataset/coin/raw_videos/63/q85VT0EroFQ,1693,6
/data/dataset/coin/raw_videos/166/-9QQ4umDwDQ,6938,0
/data/dataset/coin/raw_videos/137/_0r4LWQLFqc,5894,4
/data/dataset/coin/raw_videos/163/U3lClVS9VyI,4524,4
/data/dataset/coin/raw_videos/127/864HtkjBVc4,4474,1
/data/dataset/coin/raw_videos/26/Q0v9ihKy6h8,2858,11
/data/dataset/coin/raw_videos/83/1KixqK5h4dM,2001,9
/data/dataset/coin/raw_videos/6/cKVO3tDdFFQ,1253,0
/data/dataset/coin/raw_videos/164/Qbn3OhBATi4,1932,0
/data/dataset/coin/raw_videos/54/NJNXcpBTSbA,5555,1
/data/dataset/coin/raw_videos/172/yTFYQ86eyGA,2022,2
/data/dataset/coin/raw_videos/34/EwyreXGkA6Q,1613,11
/data/dataset/coin/raw_videos/73/SLXZk6iyea4,5030,5
/data/dataset/coin/raw_videos/88/HYnrJl7t8_w,2155,9
/data/dataset/coin/raw_videos/95/gd9I_A46R0Q,5055,8
/data/dataset/coin/raw_videos/10/wqZzLAPmr9k,4423,9
/data/dataset/coin/raw_videos/4/OyGPn0RdYiw,4724,5
/data/dataset/coin/raw_videos/61/5bLHouFLlbY,5007,0
/data/dataset/coin/raw_videos/148/fxvWmsVw7uw,5320,3
/data/dataset/coin/raw_videos/1/d0j5xD7LEPY,4174,6
/data/dataset/coin/raw_videos/120/mYvaKphI7K8,4368,1
/data/dataset/coin/raw_videos/123/pH1A8yZr3Ws,1241,3
/data/dataset/coin/raw_videos/90/0sqrgxQQkSQ,1763,3
/data/dataset/coin/raw_videos/73/EtCfrdA5qAM,5466,5
/data/dataset/coin/raw_videos/111/IH5XVmBFYh8,6398,0
/data/dataset/coin/raw_videos/24/bqL93xavCx8,2383,11
/data/dataset/coin/raw_videos/141/rhHGfAz_who,6799,3
/data/dataset/coin/raw_videos/128/2i3TEdL3rlc,4982,4
/data/dataset/coin/raw_videos/173/cgZpMmA-D8Q,4207,6
/data/dataset/coin/raw_videos/131/Xll7kQnELt4,4136,3
/data/dataset/coin/raw_videos/14/acF0YlUj7QY,5312,2
/data/dataset/coin/raw_videos/133/s82CvLH_uvg,4384,5
/data/dataset/coin/raw_videos/152/BwnvUX5_Bb0,2414,4
/data/dataset/coin/raw_videos/85/1KA_tjo_1R0,6770,9
/data/dataset/coin/raw_videos/140/78ExvJDKggI,2939,4
/data/dataset/coin/raw_videos/5/FN_8OsMmEQU,6019,4
/data/dataset/coin/raw_videos/153/QakbOSMJ0AA,4453,0
/data/dataset/coin/raw_videos/173/qQXb0kaL7GQ,3007,6
/data/dataset/coin/raw_videos/21/BcJiXwaJjQQ,5064,11
/data/dataset/coin/raw_videos/59/0R9pdc9dO3Q,2935,3
/data/dataset/coin/raw_videos/2/fqTCNtQ87xE,3642,5
/data/dataset/coin/raw_videos/47/MIiyNuJyVUM,1958,6
/data/dataset/coin/raw_videos/146/MgjSPEMQPq8,2608,4
/data/dataset/coin/raw_videos/168/HC2ShTEWufk,4209,9
/data/dataset/coin/raw_videos/90/OoE8RbYMxP4,4745,3
/data/dataset/coin/raw_videos/87/LNr60CDIp98,6948,8
/data/dataset/coin/raw_videos/142/mQs2NVut4R4,4451,3
/data/dataset/coin/raw_videos/88/PXtl8ej1mGI,6779,9
/data/dataset/coin/raw_videos/93/lNO3PF1F0Ok,6454,9
/data/dataset/coin/raw_videos/139/G6PsGYYpKn0,2521,4
/data/dataset/coin/raw_videos/80/L8P-zyw-ryo,3197,6
/data/dataset/coin/raw_videos/166/9rGUZQrYyrE,6700,0
/data/dataset/coin/raw_videos/99/zssX1wYLITs,1232,8
/data/dataset/coin/raw_videos/104/U10l9KEc7wk,4577,3
/data/dataset/coin/raw_videos/171/HKJo82RF_iE,1705,9
/data/dataset/coin/raw_videos/155/DJIgPlvziw4,3441,9
/data/dataset/coin/raw_videos/175/UMVmVuG6SI0,6786,0
/data/dataset/coin/raw_videos/156/SVrVOyAjl5U,1799,7
/data/dataset/coin/raw_videos/114/SL6t5SUrat0,5326,7
/data/dataset/coin/raw_videos/12/6riCgS07bdM,2975,1
/data/dataset/coin/raw_videos/138/GGJQKkCwY-8,6391,4
/data/dataset/coin/raw_videos/163/j1IBYlpeISA,1818,4
/data/dataset/coin/raw_videos/20/BXxoDbFOBXA,4916,11
/data/dataset/coin/raw_videos/15/jGAX3a7qBKE,7007,3
/data/dataset/coin/raw_videos/146/0uYzM9cwNas,4878,4
/data/dataset/coin/raw_videos/87/KcrqwUOtKTM,1960,8
/data/dataset/coin/raw_videos/59/GSAqcW6zLVY,3697,3
/data/dataset/coin/raw_videos/129/R8Ijmsg2sKs,3305,1
