/data/dataset/coin/raw_videos/72/vQvNdrs7nJg,6593,72
/data/dataset/coin/raw_videos/122/gFJBo8nD7m4,3728,122
/data/dataset/coin/raw_videos/147/SA5HMZXNT40,4517,147
/data/dataset/coin/raw_videos/106/FGs22R62_f4,4121,106
/data/dataset/coin/raw_videos/28/wtKrVl1uJ48,2785,28
/data/dataset/coin/raw_videos/72/2l-eg7_JArY,5187,72
/data/dataset/coin/raw_videos/161/qAfPMK9mY0Q,4552,161
/data/dataset/coin/raw_videos/63/wmp_ldTiQMw,4630,63
/data/dataset/coin/raw_videos/159/zDf21TM39_Y,5940,159
/data/dataset/coin/raw_videos/64/qZIZCN40v1c,4447,64
/data/dataset/coin/raw_videos/62/QOMygVidics,2089,62
/data/dataset/coin/raw_videos/36/s6xCE8T0-VI,13432,36
/data/dataset/coin/raw_videos/147/v14l-KdT9w4,6470,147
/data/dataset/coin/raw_videos/47/4wxSegC1By8,2834,47
/data/dataset/coin/raw_videos/156/Q0IfGhYxl_U,6602,156
/data/dataset/coin/raw_videos/93/sZanCYqqkBI,6485,93
/data/dataset/coin/raw_videos/2/oy8wgj_QstA,785,2
/data/dataset/coin/raw_videos/145/2EtLMEZex70,5891,145
/data/dataset/coin/raw_videos/82/z1adrnWCfvg,2420,82
/data/dataset/coin/raw_videos/38/NAT5tmlhs2s,2002,38
/data/dataset/coin/raw_videos/146/pGBIxmxf4vs,3498,146
/data/dataset/coin/raw_videos/163/gmR4Q1VbAnQ,4176,163
/data/dataset/coin/raw_videos/128/eD6NEcqcCyc,4762,128
/data/dataset/coin/raw_videos/123/w5-o5lTCwh8,696,123
/data/dataset/coin/raw_videos/86/3Ihn5RYfJuk,2149,86
/data/dataset/coin/raw_videos/120/HoI7wxsc7Yw,2394,120
/data/dataset/coin/raw_videos/95/7wNAZK1Y2hY,4097,95
/data/dataset/coin/raw_videos/67/8Qreh84dBno,4715,67
/data/dataset/coin/raw_videos/112/9fKl_NhUiS0,1546,112
/data/dataset/coin/raw_videos/40/7zgDZR1B3zM,1116,40
/data/dataset/coin/raw_videos/63/ql1XK3pFXHU,2588,63
/data/dataset/coin/raw_videos/74/UgdNk2OYumw,2690,74
/data/dataset/coin/raw_videos/164/QwqM3Jqe5pk,2216,164
/data/dataset/coin/raw_videos/164/gajb4bOu4Rs,2547,164
/data/dataset/coin/raw_videos/139/5rhLdMX5Im8,4517,139
/data/dataset/coin/raw_videos/15/1G7bjOcvFYs,6808,15
/data/dataset/coin/raw_videos/137/KcSdFpsV6LM,2385,137
/data/dataset/coin/raw_videos/141/O91Tl8lB5J4,2446,141
/data/dataset/coin/raw_videos/86/7cBJQzv532g,3205,86
/data/dataset/coin/raw_videos/120/8xawALD-cB4,764,120
/data/dataset/coin/raw_videos/106/td1baRdjbl0,6625,106
/data/dataset/coin/raw_videos/97/cij2JhTmeoM,3728,97
/data/dataset/coin/raw_videos/29/EHc41mFNy8c,3442,29
/data/dataset/coin/raw_videos/153/5_-8QHzXU94,2512,153
/data/dataset/coin/raw_videos/130/2th3FDY1RB8,4994,130
/data/dataset/coin/raw_videos/30/elUwl-OVev0,2208,30
/data/dataset/coin/raw_videos/166/KIRd89Yp0hA,4821,166
/data/dataset/coin/raw_videos/10/kcXTr6k2bS4,6494,10
/data/dataset/coin/raw_videos/119/Nz9bLFj__fM,11210,119
/data/dataset/coin/raw_videos/83/0yRouO6ZDZs,4830,83
/data/dataset/coin/raw_videos/131/ZkbHOYzJAn8,1098,131
/data/dataset/coin/raw_videos/177/7uYa0z6m5eI,5647,177
/data/dataset/coin/raw_videos/85/9Ssb6673udI,5505,85
/data/dataset/coin/raw_videos/138/SwkfEMEUkeA,6882,138
/data/dataset/coin/raw_videos/16/BnbLI_tLpLs,5146,16
/data/dataset/coin/raw_videos/113/1rKNZ15qqt4,4543,113
/data/dataset/coin/raw_videos/43/NsLipohdQVY,6240,43
/data/dataset/coin/raw_videos/171/k8NNblm97ks,2270,171
/data/dataset/coin/raw_videos/87/CJx7JTGqlfY,4473,87
/data/dataset/coin/raw_videos/129/utFlWvMrcVY,1885,129
/data/dataset/coin/raw_videos/91/_NoYbs1BxWs,5302,91
/data/dataset/coin/raw_videos/128/VnF4IRIVN30,3237,128
/data/dataset/coin/raw_videos/32/uh1K_M60T-M,1895,32
/data/dataset/coin/raw_videos/23/XMNxdEYYHKU,3552,23
/data/dataset/coin/raw_videos/153/swLbu9VWeH0,1448,153
/data/dataset/coin/raw_videos/93/5IwVWA2HY5M,4207,93
/data/dataset/coin/raw_videos/125/8c-eU4zDzN4,3197,125
/data/dataset/coin/raw_videos/33/e4acnwBoOAc,2583,33
/data/dataset/coin/raw_videos/129/KpyPGNEzsIg,1354,129
/data/dataset/coin/raw_videos/42/nr3AhbbA7Fs,2043,42
/data/dataset/coin/raw_videos/16/SS0LXIQEOGA,2627,16
/data/dataset/coin/raw_videos/157/Rg5D-VujoQk,5374,157
/data/dataset/coin/raw_videos/168/NadlIM8GD4U,1749,168
/data/dataset/coin/raw_videos/43/IkSZA2qM33w,2304,43
/data/dataset/coin/raw_videos/83/58Pwr4h1W-Q,1849,83
/data/dataset/coin/raw_videos/139/ppaJZjaCHz4,5477,139
/data/dataset/coin/raw_videos/145/i-jzfJkCGzA,4923,145
/data/dataset/coin/raw_videos/50/LDUcqsS5Ypc,4662,50
/data/dataset/coin/raw_videos/143/32Q6DAnIJ08,4946,143
/data/dataset/coin/raw_videos/51/NyglnKane1o,2378,51
/data/dataset/coin/raw_videos/122/jnOno2qAWXE,2749,122
/data/dataset/coin/raw_videos/97/e3-37c8OFE4,5228,97
/data/dataset/coin/raw_videos/84/nziuBsqcdoY,5996,84
/data/dataset/coin/raw_videos/161/LArLXARyhAI,5372,161
/data/dataset/coin/raw_videos/167/7gM1kjqLXuw,6603,167
/data/dataset/coin/raw_videos/133/KFksbO7-XoI,3595,133
/data/dataset/coin/raw_videos/157/ksyjeLlIN6c,4616,157
/data/dataset/coin/raw_videos/63/9hSwQwVAMXo,8098,63
/data/dataset/coin/raw_videos/90/i_SObQprdOo,4703,90
/data/dataset/coin/raw_videos/178/lHFZnfx6HEk,3274,178
/data/dataset/coin/raw_videos/20/lLXEhnZMHQU,5509,20
/data/dataset/coin/raw_videos/92/08RwJHPtYPI,5946,92
/data/dataset/coin/raw_videos/10/DG9Hc4U2t18,4780,10
/data/dataset/coin/raw_videos/50/6RqgOapJEUI,2243,50
/data/dataset/coin/raw_videos/21/7xRt3lP8mp0,6788,21
/data/dataset/coin/raw_videos/133/WaurME61M2Q,3782,133
/data/dataset/coin/raw_videos/11/eJ1SRuxBjn8,6816,11
/data/dataset/coin/raw_videos/102/2mSzq-jlwu0,1716,102
/data/dataset/coin/raw_videos/24/yaVmqSlFYoQ,824,24
/data/dataset/coin/raw_videos/31/o_tLrN3P7wE,3616,31
/data/dataset/coin/raw_videos/68/EB67wbZ55qU,2882,68
/data/dataset/coin/raw_videos/29/EcoUr-DERqI,5836,29
/data/dataset/coin/raw_videos/172/d4-JbGngqoU,809,172
/data/dataset/coin/raw_videos/69/4p0BD8whoLI,2791,69
/data/dataset/coin/raw_videos/54/Hhc9_BPsFNs,3130,54
/data/dataset/coin/raw_videos/128/WiuZdVTmb0M,1220,128
/data/dataset/coin/raw_videos/83/y95NAWxifrc,5140,83
/data/dataset/coin/raw_videos/33/bbmlgZhls-8,1860,33
/data/dataset/coin/raw_videos/110/Saj6JSFn2gM,4964,110
/data/dataset/coin/raw_videos/51/IRqIGHoTBJo,3178,51
/data/dataset/coin/raw_videos/29/8LH6kNrqvAg,5940,29
/data/dataset/coin/raw_videos/56/piFCe5GlsPE,5831,56
/data/dataset/coin/raw_videos/106/WleXk7eu1tU,3416,106
/data/dataset/coin/raw_videos/159/Ux_DqwKxp7s,3419,159
/data/dataset/coin/raw_videos/12/x94NZYlB5CQ,2247,12
/data/dataset/coin/raw_videos/165/gS85c_tlrl0,6547,165
/data/dataset/coin/raw_videos/107/xAEAYYnpG-0,1788,107
/data/dataset/coin/raw_videos/30/LI7RPWTXV1U,2828,30
/data/dataset/coin/raw_videos/111/ZPck6tDEQbk,969,111
/data/dataset/coin/raw_videos/145/nyO6slSmy98,6692,145
/data/dataset/coin/raw_videos/162/6agEwLJ9aeg,523,162
/data/dataset/coin/raw_videos/0/PKgiS-dnbfU,3708,0
/data/dataset/coin/raw_videos/137/oBH-RrE2iVc,2405,137
/data/dataset/coin/raw_videos/70/YIa7_Abh_tg,7050,70
/data/dataset/coin/raw_videos/39/-AaOr1DI2no,3408,39
/data/dataset/coin/raw_videos/20/3fe-Ophp7a4,2585,20
/data/dataset/coin/raw_videos/79/J3McxGgf-Mk,3661,79
/data/dataset/coin/raw_videos/22/2WpXtQ2lYaM,2642,22
/data/dataset/coin/raw_videos/137/jPb4XpiKIk4,6896,137
/data/dataset/coin/raw_videos/18/DAVDG6LZqKU,1501,18
/data/dataset/coin/raw_videos/110/BDl_GulP0zY,2274,110
/data/dataset/coin/raw_videos/53/jjHzFZ3U7WU,2584,53
/data/dataset/coin/raw_videos/11/jfeXJMqNQR0,2882,11
/data/dataset/coin/raw_videos/83/Sv0L6bHWXtY,4285,83
/data/dataset/coin/raw_videos/73/-41H11OPNWQ,5633,73
/data/dataset/coin/raw_videos/27/bK6mrucFVfA,3308,27
/data/dataset/coin/raw_videos/131/6TLkmXH8W7E,2330,131
/data/dataset/coin/raw_videos/76/UXs5WOmX5DE,3852,76
/data/dataset/coin/raw_videos/104/mfsDMKkk26k,2868,104
/data/dataset/coin/raw_videos/138/focpgGpKUOc,4941,138
/data/dataset/coin/raw_videos/143/4jRI_H3pIi8,2961,143
/data/dataset/coin/raw_videos/71/prtS7ef_Ju4,5743,71
/data/dataset/coin/raw_videos/88/NBzy_hwT1yM,5702,88
/data/dataset/coin/raw_videos/92/fbjRwyluVJM,5934,92
/data/dataset/coin/raw_videos/149/ZQwgxszZ8PI,4454,149
/data/dataset/coin/raw_videos/131/H2XJ7f28dZU,5101,131
/data/dataset/coin/raw_videos/122/WhTqpRPEmNI,1800,122
/data/dataset/coin/raw_videos/148/Ummy6cLIkHY,6412,148
/data/dataset/coin/raw_videos/84/WAtE7d_Gky0,5671,84
/data/dataset/coin/raw_videos/140/KfthIeJmoyY,2882,140
/data/dataset/coin/raw_videos/66/zbqAYicJR4Q,2794,66
/data/dataset/coin/raw_videos/15/rZpyLW_JPvA,5258,15
/data/dataset/coin/raw_videos/123/24n3do8y0Zs,2971,123
/data/dataset/coin/raw_videos/64/kbZja9mbDX8,887,64
/data/dataset/coin/raw_videos/12/f-iHAg7oAg4,1760,12
/data/dataset/coin/raw_videos/51/8jLhilR5Hio,3027,51
/data/dataset/coin/raw_videos/140/kfi_XGII_p4,5343,140
/data/dataset/coin/raw_videos/64/e1F7RPMXALY,1490,64
/data/dataset/coin/raw_videos/64/vCUT9I6O_wE,5696,64
/data/dataset/coin/raw_videos/143/0NsFkLReGQw,1956,143
/data/dataset/coin/raw_videos/128/hDbjJcUCLVc,6463,128
/data/dataset/coin/raw_videos/25/CsUBBTo3tM0,2653,25
/data/dataset/coin/raw_videos/141/AWgy8p1AJm0,2492,141
/data/dataset/coin/raw_videos/18/U4W-TC3D1e8,3495,18
/data/dataset/coin/raw_videos/139/1ee-vMbedtA,2716,139
/data/dataset/coin/raw_videos/139/jrFwEvYCinA,4579,139
/data/dataset/coin/raw_videos/63/9aOA5_NwMSA,3780,63
/data/dataset/coin/raw_videos/102/V0nt3yqbgqk,5159,102
/data/dataset/coin/raw_videos/104/SXwmimcYgLQ,1981,104
/data/dataset/coin/raw_videos/157/RFlltVU9oMM,4102,157
/data/dataset/coin/raw_videos/14/_5KOIYFtCL4,6448,14
/data/dataset/coin/raw_videos/32/QQ9wlhj3zm4,4009,32
/data/dataset/coin/raw_videos/21/kTxKufrfb0E,4312,21
/data/dataset/coin/raw_videos/112/iegcs6OeMpA,3848,112
/data/dataset/coin/raw_videos/1/K9jv89ShE9k,4804,1
/data/dataset/coin/raw_videos/123/qzkFPswXfNg,3525,123
/data/dataset/coin/raw_videos/70/ESaIxUlux6w,3430,70
/data/dataset/coin/raw_videos/97/P38G0BiFLrs,5237,97
/data/dataset/coin/raw_videos/79/brd7iTQ6uYQ,5367,79
/data/dataset/coin/raw_videos/166/28nLCetm7tE,5173,166
/data/dataset/coin/raw_videos/144/UfhsBR8hiGA,4156,144
/data/dataset/coin/raw_videos/139/ZyvhnHzfGac,4765,139
/data/dataset/coin/raw_videos/71/DlrEDWUacLg,4299,71
/data/dataset/coin/raw_videos/63/q85VT0EroFQ,1693,63
/data/dataset/coin/raw_videos/166/-9QQ4umDwDQ,6938,166
/data/dataset/coin/raw_videos/137/_0r4LWQLFqc,5894,137
/data/dataset/coin/raw_videos/163/U3lClVS9VyI,4524,163
/data/dataset/coin/raw_videos/127/864HtkjBVc4,4474,127
/data/dataset/coin/raw_videos/26/Q0v9ihKy6h8,2858,26
/data/dataset/coin/raw_videos/83/1KixqK5h4dM,2001,83
/data/dataset/coin/raw_videos/6/cKVO3tDdFFQ,1253,6
/data/dataset/coin/raw_videos/164/Qbn3OhBATi4,1932,164
/data/dataset/coin/raw_videos/54/NJNXcpBTSbA,5555,54
/data/dataset/coin/raw_videos/172/yTFYQ86eyGA,2022,172
/data/dataset/coin/raw_videos/34/EwyreXGkA6Q,1613,34
/data/dataset/coin/raw_videos/73/SLXZk6iyea4,5030,73
/data/dataset/coin/raw_videos/88/HYnrJl7t8_w,2155,88
/data/dataset/coin/raw_videos/95/gd9I_A46R0Q,5055,95
/data/dataset/coin/raw_videos/10/wqZzLAPmr9k,4423,10
/data/dataset/coin/raw_videos/4/OyGPn0RdYiw,4724,4
/data/dataset/coin/raw_videos/61/5bLHouFLlbY,5007,61
/data/dataset/coin/raw_videos/148/fxvWmsVw7uw,5320,148
/data/dataset/coin/raw_videos/1/d0j5xD7LEPY,4174,1
/data/dataset/coin/raw_videos/120/mYvaKphI7K8,4368,120
/data/dataset/coin/raw_videos/123/pH1A8yZr3Ws,1241,123
/data/dataset/coin/raw_videos/90/0sqrgxQQkSQ,1763,90
/data/dataset/coin/raw_videos/73/EtCfrdA5qAM,5466,73
/data/dataset/coin/raw_videos/111/IH5XVmBFYh8,6398,111
/data/dataset/coin/raw_videos/24/bqL93xavCx8,2383,24
/data/dataset/coin/raw_videos/141/rhHGfAz_who,6799,141
/data/dataset/coin/raw_videos/128/2i3TEdL3rlc,4982,128
/data/dataset/coin/raw_videos/173/cgZpMmA-D8Q,4207,173
/data/dataset/coin/raw_videos/131/Xll7kQnELt4,4136,131
/data/dataset/coin/raw_videos/14/acF0YlUj7QY,5312,14
/data/dataset/coin/raw_videos/133/s82CvLH_uvg,4384,133
/data/dataset/coin/raw_videos/152/BwnvUX5_Bb0,2414,152
/data/dataset/coin/raw_videos/85/1KA_tjo_1R0,6770,85
/data/dataset/coin/raw_videos/140/78ExvJDKggI,2939,140
/data/dataset/coin/raw_videos/5/FN_8OsMmEQU,6019,5
/data/dataset/coin/raw_videos/153/QakbOSMJ0AA,4453,153
/data/dataset/coin/raw_videos/173/qQXb0kaL7GQ,3007,173
/data/dataset/coin/raw_videos/21/BcJiXwaJjQQ,5064,21
/data/dataset/coin/raw_videos/59/0R9pdc9dO3Q,2935,59
/data/dataset/coin/raw_videos/2/fqTCNtQ87xE,3642,2
/data/dataset/coin/raw_videos/47/MIiyNuJyVUM,1958,47
/data/dataset/coin/raw_videos/146/MgjSPEMQPq8,2608,146
/data/dataset/coin/raw_videos/168/HC2ShTEWufk,4209,168
/data/dataset/coin/raw_videos/90/OoE8RbYMxP4,4745,90
/data/dataset/coin/raw_videos/87/LNr60CDIp98,6948,87
/data/dataset/coin/raw_videos/142/mQs2NVut4R4,4451,142
/data/dataset/coin/raw_videos/88/PXtl8ej1mGI,6779,88
/data/dataset/coin/raw_videos/93/lNO3PF1F0Ok,6454,93
/data/dataset/coin/raw_videos/139/G6PsGYYpKn0,2521,139
/data/dataset/coin/raw_videos/80/L8P-zyw-ryo,3197,80
/data/dataset/coin/raw_videos/166/9rGUZQrYyrE,6700,166
/data/dataset/coin/raw_videos/99/zssX1wYLITs,1232,99
/data/dataset/coin/raw_videos/104/U10l9KEc7wk,4577,104
/data/dataset/coin/raw_videos/171/HKJo82RF_iE,1705,171
/data/dataset/coin/raw_videos/155/DJIgPlvziw4,3441,155
/data/dataset/coin/raw_videos/175/UMVmVuG6SI0,6786,175
/data/dataset/coin/raw_videos/156/SVrVOyAjl5U,1799,156
/data/dataset/coin/raw_videos/114/SL6t5SUrat0,5326,114
/data/dataset/coin/raw_videos/12/6riCgS07bdM,2975,12
/data/dataset/coin/raw_videos/138/GGJQKkCwY-8,6391,138
/data/dataset/coin/raw_videos/163/j1IBYlpeISA,1818,163
/data/dataset/coin/raw_videos/20/BXxoDbFOBXA,4916,20
/data/dataset/coin/raw_videos/15/jGAX3a7qBKE,7007,15
/data/dataset/coin/raw_videos/146/0uYzM9cwNas,4878,146
/data/dataset/coin/raw_videos/87/KcrqwUOtKTM,1960,87
/data/dataset/coin/raw_videos/59/GSAqcW6zLVY,3697,59
/data/dataset/coin/raw_videos/129/R8Ijmsg2sKs,3305,129
