/home/junho/data/dataset/coin/videos/147/pUkE6StmGL0.mp4,5
/home/junho/data/dataset/coin/videos/122/G9WenflIYCg.mp4,0
/home/junho/data/dataset/coin/videos/142/tW2_dX1zYuQ.mp4,3
/home/junho/data/dataset/coin/videos/100/FWtX9p3IB-E.mp4,8
/home/junho/data/dataset/coin/videos/126/anY49ZsmtG0.mp4,4
/home/junho/data/dataset/coin/videos/54/xJThBhd-Ncw.mp4,1
/home/junho/data/dataset/coin/videos/51/HtUZmpsFKFA.mp4,8
/home/junho/data/dataset/coin/videos/90/6kIOb2OsVWA.mp4,3
/home/junho/data/dataset/coin/videos/149/gnZ9F0z9UtY.mp4,3
/home/junho/data/dataset/coin/videos/73/ErypPXw93QM.mp4,5
/home/junho/data/dataset/coin/videos/54/uHHHBip8c1k.mp4,1
/home/junho/data/dataset/coin/videos/20/wGJjVurPlMo.mp4,11
/home/junho/data/dataset/coin/videos/156/H9n0dVEes6o.mp4,7
/home/junho/data/dataset/coin/videos/16/bpLxD8fMfP8.mp4,1
/home/junho/data/dataset/coin/videos/155/1cB2A_pMSDI.mp4,9
/home/junho/data/dataset/coin/videos/82/D6anyakHoEk.mp4,8
/home/junho/data/dataset/coin/videos/136/jvAvD7ZdQOo.mp4,5
/home/junho/data/dataset/coin/videos/11/cv6MCa7HOLw.mp4,1
/home/junho/data/dataset/coin/videos/175/mQn_mkTxdKo.mp4,0
/home/junho/data/dataset/coin/videos/145/_yTqZAYEdFQ.mp4,4
/home/junho/data/dataset/coin/videos/130/OulXideMdGw.mp4,4
/home/junho/data/dataset/coin/videos/137/rWOqY9ksdGo.mp4,4
/home/junho/data/dataset/coin/videos/131/E5k7478hbic.mp4,3
/home/junho/data/dataset/coin/videos/45/68ULyPMjmJY.mp4,3
/home/junho/data/dataset/coin/videos/28/7NER1lAgNkw.mp4,9
/home/junho/data/dataset/coin/videos/156/P3LuRM4cOj0.mp4,7
/home/junho/data/dataset/coin/videos/46/s2HN0X5BLrQ.mp4,3
/home/junho/data/dataset/coin/videos/54/fwwfV99VV8I.mp4,1
/home/junho/data/dataset/coin/videos/111/Q3Qaofr4orw.mp4,0
/home/junho/data/dataset/coin/videos/168/eB6ZjmlmEG0.mp4,9
/home/junho/data/dataset/coin/videos/142/y0g3vwWkqf8.mp4,3
/home/junho/data/dataset/coin/videos/158/3IRQpnmMFyo.mp4,1
/home/junho/data/dataset/coin/videos/132/pIwQNo09EDQ.mp4,1
/home/junho/data/dataset/coin/videos/125/yf_3MlWn4QY.mp4,3
/home/junho/data/dataset/coin/videos/122/ApglQCcWHVE.mp4,0
/home/junho/data/dataset/coin/videos/89/Cvym6uVKOc4.mp4,9
/home/junho/data/dataset/coin/videos/82/uDOtcVtxURc.mp4,8
/home/junho/data/dataset/coin/videos/157/3g2_eG0KiCE.mp4,5
/home/junho/data/dataset/coin/videos/175/YQWEFxPEQzE.mp4,0
/home/junho/data/dataset/coin/videos/128/5TRGxKCRumA.mp4,4
/home/junho/data/dataset/coin/videos/112/KGRGw48KhcU.mp4,0
/home/junho/data/dataset/coin/videos/66/TC0rJWNaYY0.mp4,1
/home/junho/data/dataset/coin/videos/107/dwwfJNSW06c.mp4,11
/home/junho/data/dataset/coin/videos/65/PfSEL3nqa5c.mp4,5
/home/junho/data/dataset/coin/videos/140/wjKuAgMbS9o.mp4,4
/home/junho/data/dataset/coin/videos/84/Eq3mYuXIP1I.mp4,8
/home/junho/data/dataset/coin/videos/52/HVztSvphYHk.mp4,2
/home/junho/data/dataset/coin/videos/92/6Gg0UUlK3Ns.mp4,9
/home/junho/data/dataset/coin/videos/8/kQzXNv3-3ik.mp4,0
/home/junho/data/dataset/coin/videos/48/nReUL6L1REs.mp4,6
/home/junho/data/dataset/coin/videos/31/UTS7A8wHcdk.mp4,2
/home/junho/data/dataset/coin/videos/90/bb0f7cx7kHY.mp4,3
/home/junho/data/dataset/coin/videos/3/WpxvjKXsVyc.mp4,5
/home/junho/data/dataset/coin/videos/156/0YsQXmN5voc.mp4,7
/home/junho/data/dataset/coin/videos/83/Nw__QiieK90.mp4,9
/home/junho/data/dataset/coin/videos/126/xnHV2imGU2I.mp4,4
/home/junho/data/dataset/coin/videos/79/aPypCCZCkNs.mp4,9
/home/junho/data/dataset/coin/videos/23/yj7UQ2Usbzk.mp4,9
/home/junho/data/dataset/coin/videos/68/5iUsMcohd08.mp4,5
/home/junho/data/dataset/coin/videos/32/IvQt8ykz3B4.mp4,7
/home/junho/data/dataset/coin/videos/118/MxhxhMS5QiA.mp4,6
/home/junho/data/dataset/coin/videos/69/8jRoZSWibM0.mp4,4
/home/junho/data/dataset/coin/videos/23/myJVU7LNnXY.mp4,9
/home/junho/data/dataset/coin/videos/166/Pk8EVCUK5vI.mp4,0
/home/junho/data/dataset/coin/videos/79/bFQ3t05Icr8.mp4,9
/home/junho/data/dataset/coin/videos/23/eaHUYqX5PG4.mp4,9
/home/junho/data/dataset/coin/videos/6/Qsj_1SNrqVA.mp4,0
/home/junho/data/dataset/coin/videos/86/ramzEoBjcV4.mp4,8
/home/junho/data/dataset/coin/videos/104/I6vXEZ3iMV0.mp4,3
/home/junho/data/dataset/coin/videos/57/WgW4sekgPgI.mp4,1
/home/junho/data/dataset/coin/videos/26/u9UUEteGtYU.mp4,11
/home/junho/data/dataset/coin/videos/58/IPGhVXXJjRU.mp4,3
/home/junho/data/dataset/coin/videos/30/mFt1s0XFbOI.mp4,7
/home/junho/data/dataset/coin/videos/149/jvIN3rjldfI.mp4,3
/home/junho/data/dataset/coin/videos/42/phxZDv-oRw8.mp4,11
/home/junho/data/dataset/coin/videos/27/641IZIFR4SU.mp4,11
/home/junho/data/dataset/coin/videos/15/1bqATsw7Jvw.mp4,3
/home/junho/data/dataset/coin/videos/90/K1cjtHUDldY.mp4,3
/home/junho/data/dataset/coin/videos/143/MJZF9r0woBU.mp4,1
/home/junho/data/dataset/coin/videos/106/ZqSIBAM8EdI.mp4,3
/home/junho/data/dataset/coin/videos/138/Q-uCII9Rtz0.mp4,4
/home/junho/data/dataset/coin/videos/112/TYbUtWKH_28.mp4,0
/home/junho/data/dataset/coin/videos/131/TGB9fz9acp0.mp4,3
/home/junho/data/dataset/coin/videos/174/lI24Aiu3EK4.mp4,0
/home/junho/data/dataset/coin/videos/80/ntsNAlgZ0d4.mp4,6
/home/junho/data/dataset/coin/videos/155/4TzjH1zaDfw.mp4,9
/home/junho/data/dataset/coin/videos/90/wVG1Kf-QpA8.mp4,3
/home/junho/data/dataset/coin/videos/28/KhkQyn-WblM.mp4,9
/home/junho/data/dataset/coin/videos/104/-tuGNsZPikQ.mp4,3
/home/junho/data/dataset/coin/videos/163/_HVj-jZX3R8.mp4,4
/home/junho/data/dataset/coin/videos/25/baM9tqnyxj0.mp4,11
/home/junho/data/dataset/coin/videos/131/fCELqnopNm8.mp4,3
/home/junho/data/dataset/coin/videos/118/sum3DN4Jjbs.mp4,6
/home/junho/data/dataset/coin/videos/76/0AXOu1SKde4.mp4,10
/home/junho/data/dataset/coin/videos/155/8vozjfDycV0.mp4,9
/home/junho/data/dataset/coin/videos/8/KWj6I2zUeuk.mp4,0
/home/junho/data/dataset/coin/videos/61/JYjboEsQfew.mp4,0
/home/junho/data/dataset/coin/videos/109/qFWPvy2s6Xw.mp4,2
/home/junho/data/dataset/coin/videos/157/0LtMT6okUI0.mp4,5
/home/junho/data/dataset/coin/videos/146/OBrqhjHC7NI.mp4,4
/home/junho/data/dataset/coin/videos/173/Q1Kr46vX_PE.mp4,6
/home/junho/data/dataset/coin/videos/38/jhYtXcbWPgY.mp4,10
/home/junho/data/dataset/coin/videos/104/SDUnfLskE40.mp4,3
/home/junho/data/dataset/coin/videos/54/C4P8VCekA3Y.mp4,1
/home/junho/data/dataset/coin/videos/51/pwPJblZrylA.mp4,8
/home/junho/data/dataset/coin/videos/10/IqD6qnug7tc.mp4,9
/home/junho/data/dataset/coin/videos/101/KtK7b_pqnCU.mp4,3
/home/junho/data/dataset/coin/videos/105/APXZKV2L5yc.mp4,2
/home/junho/data/dataset/coin/videos/167/Wp0eyPyv53U.mp4,1
/home/junho/data/dataset/coin/videos/73/xkzrBzOhtHw.mp4,5
/home/junho/data/dataset/coin/videos/166/x3shKSAdvSg.mp4,0
/home/junho/data/dataset/coin/videos/44/gMt-9mKQSjs.mp4,11
/home/junho/data/dataset/coin/videos/135/cTWq7h4eTws.mp4,4
/home/junho/data/dataset/coin/videos/130/GqQG9OeY3j4.mp4,4
/home/junho/data/dataset/coin/videos/95/_9npIqkWGCo.mp4,8
/home/junho/data/dataset/coin/videos/100/bl_r3ZGxmfY.mp4,8
/home/junho/data/dataset/coin/videos/157/IBRuh4kPleU.mp4,5
/home/junho/data/dataset/coin/videos/134/LLmYOcGdSvY.mp4,2
/home/junho/data/dataset/coin/videos/108/dkDUFlHIh64.mp4,2
/home/junho/data/dataset/coin/videos/20/gfN_DwSXegU.mp4,11
/home/junho/data/dataset/coin/videos/142/ijuVLpXBVRE.mp4,3
/home/junho/data/dataset/coin/videos/120/E4flCR4_-Dg.mp4,1
/home/junho/data/dataset/coin/videos/80/I7OOt6cQfjM.mp4,6
/home/junho/data/dataset/coin/videos/91/atnvhklQTCk.mp4,8
/home/junho/data/dataset/coin/videos/163/ND7O1P8tpx8.mp4,4
/home/junho/data/dataset/coin/videos/148/6ypbuKkXWx8.mp4,3
/home/junho/data/dataset/coin/videos/5/MViVKziDY3M.mp4,4
/home/junho/data/dataset/coin/videos/49/kYqWSjAYEjE.mp4,8
/home/junho/data/dataset/coin/videos/54/qaUdP4kN7ss.mp4,1
/home/junho/data/dataset/coin/videos/153/nbG0SZaq17s.mp4,0
/home/junho/data/dataset/coin/videos/91/MfNn76Aix-0.mp4,8
/home/junho/data/dataset/coin/videos/98/yTL2lw_IN0g.mp4,11
/home/junho/data/dataset/coin/videos/112/bEBEOuaQcag.mp4,0
/home/junho/data/dataset/coin/videos/165/2UKB6oC0gWk.mp4,6
/home/junho/data/dataset/coin/videos/133/8q__qSeds7Y.mp4,5
/home/junho/data/dataset/coin/videos/51/mBTZryQRfMU.mp4,8
/home/junho/data/dataset/coin/videos/138/ksf4g0XGyiM.mp4,4
/home/junho/data/dataset/coin/videos/137/IFzeOVYqfKs.mp4,4
/home/junho/data/dataset/coin/videos/14/h1ORecYAuck.mp4,2
/home/junho/data/dataset/coin/videos/96/Th3xK0rAJB8.mp4,8
/home/junho/data/dataset/coin/videos/86/6tM6nrYaiHc.mp4,8
/home/junho/data/dataset/coin/videos/55/l_vT7WNmDU4.mp4,3
/home/junho/data/dataset/coin/videos/136/Z9OnbOLfDIg.mp4,5
/home/junho/data/dataset/coin/videos/43/vBcZzLzaNY0.mp4,2
/home/junho/data/dataset/coin/videos/36/QGIQwwKD8Yw.mp4,10
/home/junho/data/dataset/coin/videos/93/BvaDvQTGC-4.mp4,9
/home/junho/data/dataset/coin/videos/50/SzdcAAWolfs.mp4,8
/home/junho/data/dataset/coin/videos/40/7nFQplwVRwA.mp4,0
/home/junho/data/dataset/coin/videos/33/g8etIwpQKVk.mp4,7
/home/junho/data/dataset/coin/videos/94/Ots5658TXFk.mp4,6
/home/junho/data/dataset/coin/videos/176/HnkhQi2Li2w.mp4,0
/home/junho/data/dataset/coin/videos/157/w2QolM3TfT8.mp4,5
/home/junho/data/dataset/coin/videos/34/xKcZIxOIWLA.mp4,11
/home/junho/data/dataset/coin/videos/41/cam-KNnddec.mp4,4
/home/junho/data/dataset/coin/videos/16/x98k3FOvFpo.mp4,1
/home/junho/data/dataset/coin/videos/159/9jXQn427ARA.mp4,7
/home/junho/data/dataset/coin/videos/83/upLZPLwZwgM.mp4,9
/home/junho/data/dataset/coin/videos/152/xo3RLvjq1y0.mp4,4
/home/junho/data/dataset/coin/videos/133/G9M2ex3Jk0Q.mp4,5
/home/junho/data/dataset/coin/videos/160/848RZnBzr8w.mp4,10
/home/junho/data/dataset/coin/videos/25/u68p_MYpWeU.mp4,11
/home/junho/data/dataset/coin/videos/47/slZtfZWhAt0.mp4,6
/home/junho/data/dataset/coin/videos/96/dzV_bKrrWOI.mp4,8
/home/junho/data/dataset/coin/videos/109/pXDy6YySXMo.mp4,2
/home/junho/data/dataset/coin/videos/37/vaLo3ejyDZE.mp4,7
/home/junho/data/dataset/coin/videos/26/J5TLhAkmLoQ.mp4,11
/home/junho/data/dataset/coin/videos/13/BXyWeldiyjY.mp4,1
/home/junho/data/dataset/coin/videos/175/FsFPfUMIv-U.mp4,0
/home/junho/data/dataset/coin/videos/140/yM8Pr0F3rpc.mp4,4
/home/junho/data/dataset/coin/videos/58/3eE-PfJGtnM.mp4,3
/home/junho/data/dataset/coin/videos/150/yCpryzS8_6k.mp4,8
/home/junho/data/dataset/coin/videos/130/rVZCEPqBdzw.mp4,4
/home/junho/data/dataset/coin/videos/116/4jH2KlDxtZk.mp4,10
/home/junho/data/dataset/coin/videos/65/Siv5R6V6Iz4.mp4,5
/home/junho/data/dataset/coin/videos/2/0YuOCH_fdvI.mp4,5
/home/junho/data/dataset/coin/videos/171/zPEba46geOI.mp4,9
/home/junho/data/dataset/coin/videos/143/dXcd1GZoraY.mp4,1
/home/junho/data/dataset/coin/videos/65/wsZVM9jKNa8.mp4,5
/home/junho/data/dataset/coin/videos/79/1LXiD7nWIlQ.mp4,9
/home/junho/data/dataset/coin/videos/43/StCVhG-TNUU.mp4,2
/home/junho/data/dataset/coin/videos/21/Z1eYn-QeLWI.mp4,11
/home/junho/data/dataset/coin/videos/129/Z8aE9v1tFWw.mp4,1
/home/junho/data/dataset/coin/videos/88/tSwDi2HzaAg.mp4,9
/home/junho/data/dataset/coin/videos/171/G7aIlSNuSzo.mp4,9
/home/junho/data/dataset/coin/videos/66/CsF5z6rXEOM.mp4,1
/home/junho/data/dataset/coin/videos/116/mHfZqPtX9Lk.mp4,10
/home/junho/data/dataset/coin/videos/112/upjoZBy9tf0.mp4,0
/home/junho/data/dataset/coin/videos/166/g0KtEBZ5yZA.mp4,0
/home/junho/data/dataset/coin/videos/163/2Jv1y2kBTrI.mp4,4
/home/junho/data/dataset/coin/videos/108/R6zRZj4ZTmY.mp4,2
/home/junho/data/dataset/coin/videos/157/ITk1GAW4wfI.mp4,5
/home/junho/data/dataset/coin/videos/51/UBq35JWbBG0.mp4,8
/home/junho/data/dataset/coin/videos/85/A9qyg-FWR2A.mp4,9
/home/junho/data/dataset/coin/videos/86/xBIxLeVXZL8.mp4,8
/home/junho/data/dataset/coin/videos/9/IM47Iaz1_y0.mp4,2
/home/junho/data/dataset/coin/videos/114/vesf34N2ru0.mp4,7
/home/junho/data/dataset/coin/videos/27/TGjyPv4UMGw.mp4,11
/home/junho/data/dataset/coin/videos/89/LPxkHgMoKK8.mp4,9
/home/junho/data/dataset/coin/videos/127/-wyijIST4-M.mp4,1
/home/junho/data/dataset/coin/videos/140/h2-B9L3PLdQ.mp4,4
/home/junho/data/dataset/coin/videos/60/a2NOPS0ADV0.mp4,0
/home/junho/data/dataset/coin/videos/43/bUsOSF6v_xc.mp4,2
/home/junho/data/dataset/coin/videos/136/P7oxMzwzx7o.mp4,5
/home/junho/data/dataset/coin/videos/107/vbeYohSMoSo.mp4,11
/home/junho/data/dataset/coin/videos/15/_qXeiQhdhhE.mp4,3
/home/junho/data/dataset/coin/videos/41/JzH4gNWYlfs.mp4,4
/home/junho/data/dataset/coin/videos/55/a3R0PHd-eyo.mp4,3
/home/junho/data/dataset/coin/videos/148/_p5YDwfacWI.mp4,3
/home/junho/data/dataset/coin/videos/140/8tMgRrK277U.mp4,4
/home/junho/data/dataset/coin/videos/145/nwestja4YnY.mp4,4
/home/junho/data/dataset/coin/videos/35/IVFF4dXizms.mp4,2
/home/junho/data/dataset/coin/videos/106/HrzDXMXGUFw.mp4,3
/home/junho/data/dataset/coin/videos/133/vk8Pa6BFBms.mp4,5
/home/junho/data/dataset/coin/videos/172/aRHvWyqmmWg.mp4,2
/home/junho/data/dataset/coin/videos/17/N2P0hNVxKpU.mp4,2
/home/junho/data/dataset/coin/videos/119/-UuijRTfRMc.mp4,2
/home/junho/data/dataset/coin/videos/136/c3amn_LhgQE.mp4,5
/home/junho/data/dataset/coin/videos/25/U754kIgjhus.mp4,11
/home/junho/data/dataset/coin/videos/150/rudzYoVsBgE.mp4,8
/home/junho/data/dataset/coin/videos/31/xDdiPD3GJbs.mp4,2
/home/junho/data/dataset/coin/videos/85/CA4bt_wtuZY.mp4,9
/home/junho/data/dataset/coin/videos/28/58Y7MXH_WAE.mp4,9
/home/junho/data/dataset/coin/videos/168/XQRTf_o_Fqk.mp4,9
/home/junho/data/dataset/coin/videos/0/nS-1mdnl6-c.mp4,6
/home/junho/data/dataset/coin/videos/75/0cutDaLcqLg.mp4,11
