path,label
/data/dataset/coin/step_videos/165/_kYE6KT5HlU_2.mp4,165
/data/dataset/coin/step_videos/165/4sniscrcPu8_3.mp4,165
/data/dataset/coin/step_videos/165/W-DldXzPZeo_6.mp4,165
/data/dataset/coin/step_videos/165/W-DldXzPZeo_1.mp4,165
/data/dataset/coin/step_videos/165/PoScwTkFe3o_1.mp4,165
/data/dataset/coin/step_videos/165/2rRKnyTmUlE_2.mp4,165
/data/dataset/coin/step_videos/165/yUTVmJMmNdk_7.mp4,165
/data/dataset/coin/step_videos/165/bcObRexC6EM_1.mp4,165
/data/dataset/coin/step_videos/165/yUTVmJMmNdk_1.mp4,165
/data/dataset/coin/step_videos/165/vp23DxS38uE_1.mp4,165
/data/dataset/coin/step_videos/165/kl4vLrvGAmM_0.mp4,165
/data/dataset/coin/step_videos/165/W-DldXzPZeo_0.mp4,165
/data/dataset/coin/step_videos/165/AQrRvyTcItk_2.mp4,165
/data/dataset/coin/step_videos/165/yUTVmJMmNdk_3.mp4,165
/data/dataset/coin/step_videos/165/4sniscrcPu8_1.mp4,165
/data/dataset/coin/step_videos/165/6gIko0PmTTQ_3.mp4,165
/data/dataset/coin/step_videos/165/Vyp36YKLc2c_2.mp4,165
/data/dataset/coin/step_videos/165/6gIko0PmTTQ_4.mp4,165
/data/dataset/coin/step_videos/165/6gIko0PmTTQ_2.mp4,165
/data/dataset/coin/step_videos/165/kl4vLrvGAmM_2.mp4,165
/data/dataset/coin/step_videos/165/5iUsMcohd08_1.mp4,165
/data/dataset/coin/step_videos/165/YoRiazaMMQ4_1.mp4,165
/data/dataset/coin/step_videos/165/4sniscrcPu8_4.mp4,165
/data/dataset/coin/step_videos/165/GkinOLHiQDA_2.mp4,165
/data/dataset/coin/step_videos/165/GkinOLHiQDA_5.mp4,165
/data/dataset/coin/step_videos/165/yUTVmJMmNdk_5.mp4,165
/data/dataset/coin/step_videos/165/GkinOLHiQDA_3.mp4,165
/data/dataset/coin/step_videos/279/XrVUifyF__A_0.mp4,279
/data/dataset/coin/step_videos/279/Q1Kr46vX_PE_2.mp4,279
/data/dataset/coin/step_videos/279/A2YyIo8vSCA_2.mp4,279
/data/dataset/coin/step_videos/279/idvUB3xZbhA_1.mp4,279
/data/dataset/coin/step_videos/279/Q1Kr46vX_PE_4.mp4,279
/data/dataset/coin/step_videos/279/LT-FXNMpk0M_2.mp4,279
/data/dataset/coin/step_videos/279/jglVh3bNjFo_0.mp4,279
/data/dataset/coin/step_videos/279/LK7rsIQo_lE_2.mp4,279
/data/dataset/coin/step_videos/279/A2YyIo8vSCA_0.mp4,279
/data/dataset/coin/step_videos/279/Q1Kr46vX_PE_1.mp4,279
/data/dataset/coin/step_videos/279/LT-FXNMpk0M_0.mp4,279
/data/dataset/coin/step_videos/279/idvUB3xZbhA_0.mp4,279
/data/dataset/coin/step_videos/279/LT-FXNMpk0M_6.mp4,279
/data/dataset/coin/step_videos/279/Km2QC25Hdsw_0.mp4,279
/data/dataset/coin/step_videos/279/LT-FXNMpk0M_8.mp4,279
/data/dataset/coin/step_videos/279/LK7rsIQo_lE_1.mp4,279
/data/dataset/coin/step_videos/279/GfJv-dSWihQ_0.mp4,279
/data/dataset/coin/step_videos/279/XrVUifyF__A_1.mp4,279
/data/dataset/coin/step_videos/279/jglVh3bNjFo_1.mp4,279
/data/dataset/coin/step_videos/279/Q1Kr46vX_PE_3.mp4,279
/data/dataset/coin/step_videos/459/aZJldw6hO8M_4.mp4,459
/data/dataset/coin/step_videos/19/wq0bNYQKpCY_1.mp4,19
/data/dataset/coin/step_videos/19/tVBL6hq2m5c_1.mp4,19
/data/dataset/coin/step_videos/19/GAN1s0AhZ-4_1.mp4,19
/data/dataset/coin/step_videos/19/PLDUqyS2AGA_3.mp4,19
/data/dataset/coin/step_videos/19/rxXyOfhXx2M_4.mp4,19
/data/dataset/coin/step_videos/19/58Y7MXH_WAE_1.mp4,19
/data/dataset/coin/step_videos/19/B092Sckr3W4_1.mp4,19
/data/dataset/coin/step_videos/19/GUWWCUlujVc_3.mp4,19
/data/dataset/coin/step_videos/19/rxXyOfhXx2M_3.mp4,19
/data/dataset/coin/step_videos/19/aNPXoynTP5s_3.mp4,19
/data/dataset/coin/step_videos/19/J5_HmfZyhKo_1.mp4,19
/data/dataset/coin/step_videos/19/uyPT0oNQQG0_8.mp4,19
/data/dataset/coin/step_videos/19/9eR7x93WqA8_2.mp4,19
/data/dataset/coin/step_videos/19/KhkQyn-WblM_3.mp4,19
/data/dataset/coin/step_videos/19/YPnmInIozHU_2.mp4,19
/data/dataset/coin/step_videos/19/fIOkCG0MZYo_1.mp4,19
/data/dataset/coin/step_videos/19/0gHV3DGatNY_1.mp4,19
/data/dataset/coin/step_videos/19/jbALNwE5cCQ_1.mp4,19
/data/dataset/coin/step_videos/19/GUWWCUlujVc_1.mp4,19
/data/dataset/coin/step_videos/19/7NER1lAgNkw_3.mp4,19
/data/dataset/coin/step_videos/206/rjQ5NIVG4NE_2.mp4,206
/data/dataset/coin/step_videos/206/upLZPLwZwgM_3.mp4,206
/data/dataset/coin/step_videos/206/dCrWEjewEns_4.mp4,206
/data/dataset/coin/step_videos/206/lOTorz4GDwE_2.mp4,206
/data/dataset/coin/step_videos/206/fQBunYJNYGo_3.mp4,206
/data/dataset/coin/step_videos/206/JIVrdk8nsHc_4.mp4,206
/data/dataset/coin/step_videos/206/mHdE98fpNZ0_3.mp4,206
/data/dataset/coin/step_videos/206/E1UxXmwBJPQ_5.mp4,206
/data/dataset/coin/step_videos/206/upLZPLwZwgM_4.mp4,206
/data/dataset/coin/step_videos/206/zOf8kNZWGGo_2.mp4,206
/data/dataset/coin/step_videos/206/vCNwlK5wXsY_1.mp4,206
/data/dataset/coin/step_videos/206/uYi7q3d0TXM_10.mp4,206
/data/dataset/coin/step_videos/206/lOTorz4GDwE_3.mp4,206
/data/dataset/coin/step_videos/206/lOTorz4GDwE_4.mp4,206
/data/dataset/coin/step_videos/206/HbxJUi5Daok_3.mp4,206
/data/dataset/coin/step_videos/206/STOqXqJZsd4_4.mp4,206
/data/dataset/coin/step_videos/206/JIVrdk8nsHc_5.mp4,206
/data/dataset/coin/step_videos/206/-Vjo-WUdJyU_6.mp4,206
/data/dataset/coin/step_videos/206/-Vjo-WUdJyU_5.mp4,206
/data/dataset/coin/step_videos/206/uYi7q3d0TXM_9.mp4,206
/data/dataset/coin/step_videos/206/od3JPq-nhjg_1.mp4,206
/data/dataset/coin/step_videos/206/fQBunYJNYGo_2.mp4,206
/data/dataset/coin/step_videos/206/dCrWEjewEns_3.mp4,206
/data/dataset/coin/step_videos/206/LKMgduUGgbc_3.mp4,206
/data/dataset/coin/step_videos/206/Nw__QiieK90_4.mp4,206
/data/dataset/coin/step_videos/206/Nw__QiieK90_3.mp4,206
/data/dataset/coin/step_videos/206/E1UxXmwBJPQ_4.mp4,206
/data/dataset/coin/step_videos/206/2f81Y8Ooma0_5.mp4,206
/data/dataset/coin/step_videos/206/UHZeQVolLag_2.mp4,206
/data/dataset/coin/step_videos/249/P2-jZyL6rrY_3.mp4,249
/data/dataset/coin/step_videos/249/edFykMFYDKg_2.mp4,249
/data/dataset/coin/step_videos/249/F_H882ao8k4_6.mp4,249
/data/dataset/coin/step_videos/249/zxA8rgavySI_3.mp4,249
/data/dataset/coin/step_videos/249/_ymPcF51eHg_4.mp4,249
/data/dataset/coin/step_videos/249/8UDajuW0Uyg_7.mp4,249
/data/dataset/coin/step_videos/249/Be59y-TsgWc_3.mp4,249
/data/dataset/coin/step_videos/26/VicRCuvxTbc_1.mp4,26
/data/dataset/coin/step_videos/26/Sj5Pe9Vbu28_0.mp4,26
/data/dataset/coin/step_videos/26/pJwE6edEYeU_1.mp4,26
/data/dataset/coin/step_videos/26/b0ahREpQqsM_11.mp4,26
/data/dataset/coin/step_videos/26/b0ahREpQqsM_0.mp4,26
/data/dataset/coin/step_videos/26/LfB6Z_gCHXE_2.mp4,26
/data/dataset/coin/step_videos/26/xMPXWRPrY20_1.mp4,26
/data/dataset/coin/step_videos/26/g_A-eOJpwzI_2.mp4,26
/data/dataset/coin/step_videos/26/b0ahREpQqsM_6.mp4,26
/data/dataset/coin/step_videos/26/UUgz-vjLRk8_0.mp4,26
/data/dataset/coin/step_videos/26/bckreUaGFdY_2.mp4,26
/data/dataset/coin/step_videos/26/b0ahREpQqsM_4.mp4,26
/data/dataset/coin/step_videos/26/b0ahREpQqsM_9.mp4,26
/data/dataset/coin/step_videos/26/_CzimrtJQzc_1.mp4,26
/data/dataset/coin/step_videos/26/r96BDQttNjg_2.mp4,26
/data/dataset/coin/step_videos/26/b0ahREpQqsM_8.mp4,26
/data/dataset/coin/step_videos/26/6Gg0UUlK3Ns_1.mp4,26
/data/dataset/coin/step_videos/26/LfB6Z_gCHXE_0.mp4,26
/data/dataset/coin/step_videos/26/8IFNtzfE-AI_2.mp4,26
/data/dataset/coin/step_videos/26/_KAX8vnydpI_3.mp4,26
/data/dataset/coin/step_videos/212/4Cg3TMK--Ik_0.mp4,212
/data/dataset/coin/step_videos/212/PKQ4JMsLtuA_0.mp4,212
/data/dataset/coin/step_videos/212/2zb2dA8uLj4_0.mp4,212
/data/dataset/coin/step_videos/212/3AlMZFGwegE_0.mp4,212
/data/dataset/coin/step_videos/212/Z_ROnO1uOtM_0.mp4,212
/data/dataset/coin/step_videos/212/ykCMx_sQ8_M_0.mp4,212
/data/dataset/coin/step_videos/212/OaTttCmD_RM_2.mp4,212
/data/dataset/coin/step_videos/212/p4yG40BAemk_2.mp4,212
/data/dataset/coin/step_videos/212/b8D2gB74OKY_0.mp4,212
/data/dataset/coin/step_videos/212/Uj9jW-hx8J4_0.mp4,212
/data/dataset/coin/step_videos/212/JoU_oylkYag_0.mp4,212
/data/dataset/coin/step_videos/212/TGB9fz9acp0_0.mp4,212
/data/dataset/coin/step_videos/212/E5k7478hbic_0.mp4,212
/data/dataset/coin/step_videos/212/mcvDZcIdkDo_0.mp4,212
/data/dataset/coin/step_videos/212/ZlnUBmiOdwg_0.mp4,212
/data/dataset/coin/step_videos/212/KOwhMIfYF1E_0.mp4,212
/data/dataset/coin/step_videos/212/1LmQJI1Vl4g_0.mp4,212
/data/dataset/coin/step_videos/212/pgYvvk2GznQ_0.mp4,212
/data/dataset/coin/step_videos/212/zx-Ug-WZHp8_0.mp4,212
/data/dataset/coin/step_videos/38/M9cQqTEBPY0_1.mp4,38
/data/dataset/coin/step_videos/38/kZ6tcIYZG2o_4.mp4,38
/data/dataset/coin/step_videos/38/bof0Rdd_LAc_0.mp4,38
/data/dataset/coin/step_videos/38/0w9fOs865cY_1.mp4,38
/data/dataset/coin/step_videos/38/KRL1FTQZMu0_0.mp4,38
/data/dataset/coin/step_videos/38/LOmXawlL5ds_0.mp4,38
/data/dataset/coin/step_videos/38/J_ALiPpvMZY_1.mp4,38
/data/dataset/coin/step_videos/38/vcfNpDtVqOw_4.mp4,38
/data/dataset/coin/step_videos/38/0fkLtdTbJMw_4.mp4,38
/data/dataset/coin/step_videos/38/FNdyDazu3V4_2.mp4,38
/data/dataset/coin/step_videos/38/ggFdvUlp8YU_0.mp4,38
/data/dataset/coin/step_videos/38/Cvym6uVKOc4_0.mp4,38
/data/dataset/coin/step_videos/38/LPxkHgMoKK8_0.mp4,38
/data/dataset/coin/step_videos/38/vcfNpDtVqOw_5.mp4,38
/data/dataset/coin/step_videos/38/0fkLtdTbJMw_5.mp4,38
/data/dataset/coin/step_videos/38/GAoJnECTX9I_1.mp4,38
/data/dataset/coin/step_videos/38/WFlRkFw7K8U_0.mp4,38
/data/dataset/coin/step_videos/38/0fkLtdTbJMw_3.mp4,38
/data/dataset/coin/step_videos/458/ed2Gr-muaDk_3.mp4,458
/data/dataset/coin/step_videos/458/aZJldw6hO8M_7.mp4,458
/data/dataset/coin/step_videos/458/DRTuNH_8r9A_11.mp4,458
/data/dataset/coin/step_videos/458/DRTuNH_8r9A_8.mp4,458
/data/dataset/coin/step_videos/458/xlD7KmiNBaE_1.mp4,458
/data/dataset/coin/step_videos/458/DRTuNH_8r9A_9.mp4,458
/data/dataset/coin/step_videos/458/ed2Gr-muaDk_1.mp4,458
/data/dataset/coin/step_videos/458/ed2Gr-muaDk_4.mp4,458
/data/dataset/coin/step_videos/458/aZJldw6hO8M_2.mp4,458
/data/dataset/coin/step_videos/458/ed2Gr-muaDk_9.mp4,458
/data/dataset/coin/step_videos/458/aZJldw6hO8M_6.mp4,458
/data/dataset/coin/step_videos/458/aZJldw6hO8M_1.mp4,458
/data/dataset/coin/step_videos/458/aZJldw6hO8M_5.mp4,458
/data/dataset/coin/step_videos/458/ed2Gr-muaDk_7.mp4,458
/data/dataset/coin/step_videos/676/NQRlx4Wb18E_0.mp4,676
/data/dataset/coin/step_videos/676/3RuiHdYRHQo_0.mp4,676
/data/dataset/coin/step_videos/676/W1TGAer5z0g_0.mp4,676
/data/dataset/coin/step_videos/676/e58lLJ-2gBI_0.mp4,676
/data/dataset/coin/step_videos/676/uIj9T6xTLUQ_0.mp4,676
/data/dataset/coin/step_videos/563/CKffaXfoalk_2.mp4,563
/data/dataset/coin/step_videos/47/u68p_MYpWeU_2.mp4,47
/data/dataset/coin/step_videos/47/O6G8pEBI73U_1.mp4,47
/data/dataset/coin/step_videos/47/ZDjkxjwsp6o_0.mp4,47
/data/dataset/coin/step_videos/47/izw5iYB4WAE_1.mp4,47
/data/dataset/coin/step_videos/47/ZvBi05LtEmY_2.mp4,47
/data/dataset/coin/step_videos/47/ZvBi05LtEmY_0.mp4,47
/data/dataset/coin/step_videos/47/izw5iYB4WAE_3.mp4,47
/data/dataset/coin/step_videos/47/Ay_JMk2HyNs_0.mp4,47
/data/dataset/coin/step_videos/47/Gqp2rMNwyrQ_1.mp4,47
/data/dataset/coin/step_videos/47/Y0X_ATIxQVk_0.mp4,47
/data/dataset/coin/step_videos/47/1GrCbwZIbwM_0.mp4,47
/data/dataset/coin/step_videos/47/U754kIgjhus_0.mp4,47
/data/dataset/coin/step_videos/47/Yl8-O63709s_0.mp4,47
/data/dataset/coin/step_videos/47/ZDjkxjwsp6o_1.mp4,47
/data/dataset/coin/step_videos/47/baM9tqnyxj0_1.mp4,47
/data/dataset/coin/step_videos/623/mKWeMTIfRjE_3.mp4,623
/data/dataset/coin/step_videos/623/LLmYOcGdSvY_1.mp4,623
/data/dataset/coin/step_videos/623/L2c89l7wtB0_2.mp4,623
/data/dataset/coin/step_videos/623/Z3Wq_zW1h2E_7.mp4,623
/data/dataset/coin/step_videos/623/6EG27Qm0zjk_3.mp4,623
/data/dataset/coin/step_videos/623/LN3bfOepaB0_3.mp4,623
/data/dataset/coin/step_videos/623/Z3Wq_zW1h2E_3.mp4,623
/data/dataset/coin/step_videos/623/Lvrof45BHic_3.mp4,623
/data/dataset/coin/step_videos/484/nSb0UcaltbM_0.mp4,484
/data/dataset/coin/step_videos/484/zgjN2VtQcDM_2.mp4,484
/data/dataset/coin/step_videos/484/cIkzsLJ6KHU_0.mp4,484
/data/dataset/coin/step_videos/484/Sxz6KrJWfbw_0.mp4,484
/data/dataset/coin/step_videos/484/gn7jaW6fRKA_0.mp4,484
/data/dataset/coin/step_videos/484/tSwDi2HzaAg_0.mp4,484
/data/dataset/coin/step_videos/484/8iwRPM2ONlo_0.mp4,484
/data/dataset/coin/step_videos/484/C_1n-bd06RI_0.mp4,484
/data/dataset/coin/step_videos/484/tlD1dwVRQDI_0.mp4,484
/data/dataset/coin/step_videos/484/zgjN2VtQcDM_3.mp4,484
/data/dataset/coin/step_videos/484/Sxz6KrJWfbw_1.mp4,484
/data/dataset/coin/step_videos/484/PO2i8_S1cWY_1.mp4,484
/data/dataset/coin/step_videos/484/Sxz6KrJWfbw_4.mp4,484
/data/dataset/coin/step_videos/484/VLEzI6gt9TE_0.mp4,484
/data/dataset/coin/step_videos/484/RjfJB7IHkIc_0.mp4,484
/data/dataset/coin/step_videos/484/ECPk_mTHNNA_0.mp4,484
/data/dataset/coin/step_videos/484/zgjN2VtQcDM_4.mp4,484
/data/dataset/coin/step_videos/484/RJZgFfRv17M_0.mp4,484
/data/dataset/coin/step_videos/484/gn7jaW6fRKA_1.mp4,484
/data/dataset/coin/step_videos/484/snv_2B6RQds_0.mp4,484
/data/dataset/coin/step_videos/484/mV9zRg1yM7Y_0.mp4,484
/data/dataset/coin/step_videos/484/CZnLIHmKuHg_0.mp4,484
/data/dataset/coin/step_videos/484/IMaC-47gtc4_0.mp4,484
/data/dataset/coin/step_videos/484/zgjN2VtQcDM_1.mp4,484
/data/dataset/coin/step_videos/662/2SYU17iVXRo_5.mp4,662
/data/dataset/coin/step_videos/662/MRad3CVRj5U_1.mp4,662
/data/dataset/coin/step_videos/662/2SYU17iVXRo_2.mp4,662
/data/dataset/coin/step_videos/662/5QZ7o9KAH4I_2.mp4,662
/data/dataset/coin/step_videos/662/ghNFKsxJuvY_2.mp4,662
/data/dataset/coin/step_videos/662/Veayb1NucTA_2.mp4,662
/data/dataset/coin/step_videos/662/UQuXdTHljeQ_2.mp4,662
/data/dataset/coin/step_videos/662/MnlbnmyPm1k_1.mp4,662
/data/dataset/coin/step_videos/662/Qsl9kgtuAu4_1.mp4,662
/data/dataset/coin/step_videos/662/GsWmKHQyvgo_1.mp4,662
/data/dataset/coin/step_videos/662/kGiqF1XD1sw_1.mp4,662
/data/dataset/coin/step_videos/662/PunxuZf6P1M_1.mp4,662
/data/dataset/coin/step_videos/662/t9kxDL8GLbw_2.mp4,662
/data/dataset/coin/step_videos/662/gtatd1arS_c_2.mp4,662
/data/dataset/coin/step_videos/662/jQXNBFyblh4_1.mp4,662
/data/dataset/coin/step_videos/4/xcpffGBVi8Y_3.mp4,4
/data/dataset/coin/step_videos/4/YS9goVYyEfs_1.mp4,4
/data/dataset/coin/step_videos/4/BnaGNiO_DFQ_2.mp4,4
/data/dataset/coin/step_videos/4/vZitG-lUUiY_3.mp4,4
/data/dataset/coin/step_videos/4/_s23EIMBWR8_4.mp4,4
/data/dataset/coin/step_videos/4/2RPoazsg9X0_2.mp4,4
/data/dataset/coin/step_videos/4/ryBlNZshhwE_10.mp4,4
/data/dataset/coin/step_videos/4/IY19RWVNqOE_5.mp4,4
/data/dataset/coin/step_videos/4/1-arcrelDCQ_3.mp4,4
/data/dataset/coin/step_videos/4/IY19RWVNqOE_3.mp4,4
/data/dataset/coin/step_videos/4/sgbeR2a6MBg_2.mp4,4
/data/dataset/coin/step_videos/4/hNuX5Tthg_U_6.mp4,4
/data/dataset/coin/step_videos/4/CA4bt_wtuZY_1.mp4,4
/data/dataset/coin/step_videos/525/GaxyzK2mHqw_6.mp4,525
/data/dataset/coin/step_videos/525/GaxyzK2mHqw_1.mp4,525
/data/dataset/coin/step_videos/525/S61BnIYzwgY_1.mp4,525
/data/dataset/coin/step_videos/525/MSVAI4xbUbg_2.mp4,525
/data/dataset/coin/step_videos/525/AJaKjpG6Zvo_4.mp4,525
/data/dataset/coin/step_videos/525/MSVAI4xbUbg_1.mp4,525
/data/dataset/coin/step_videos/525/4NOAsk_9pWM_1.mp4,525
/data/dataset/coin/step_videos/525/zhAvNo6xDDI_2.mp4,525
/data/dataset/coin/step_videos/525/pwOTvCDsALk_0.mp4,525
/data/dataset/coin/step_videos/525/RLb2xvF5qqg_1.mp4,525
/data/dataset/coin/step_videos/629/hBwyMbAf5IM_0.mp4,629
/data/dataset/coin/step_videos/629/PfSEL3nqa5c_0.mp4,629
/data/dataset/coin/step_videos/629/8h7jI86WVpE_0.mp4,629
/data/dataset/coin/step_videos/629/wsZVM9jKNa8_1.mp4,629
/data/dataset/coin/step_videos/629/HBeiqTB0I-E_0.mp4,629
/data/dataset/coin/step_videos/629/mcYwTmxmMT0_0.mp4,629
/data/dataset/coin/step_videos/629/y984xWecEaA_0.mp4,629
/data/dataset/coin/step_videos/714/xrse_DBaUbc_11.mp4,714
/data/dataset/coin/step_videos/714/xrse_DBaUbc_6.mp4,714
/data/dataset/coin/step_videos/714/Yxc7rvQ3924_5.mp4,714
/data/dataset/coin/step_videos/714/xrse_DBaUbc_4.mp4,714
/data/dataset/coin/step_videos/714/zomjIJTBdSM_3.mp4,714
/data/dataset/coin/step_videos/714/Wr-a5CB1xXw_2.mp4,714
/data/dataset/coin/step_videos/714/VlZTazwUiCw_2.mp4,714
/data/dataset/coin/step_videos/714/wsZO4BEz6bY_0.mp4,714
/data/dataset/coin/step_videos/714/sU9E2fFi72Q_4.mp4,714
/data/dataset/coin/step_videos/714/sU9E2fFi72Q_6.mp4,714
/data/dataset/coin/step_videos/714/7QobARqulKE_1.mp4,714
/data/dataset/coin/step_videos/714/cawLxX-e3WI_2.mp4,714
/data/dataset/coin/step_videos/714/cv6MCa7HOLw_0.mp4,714
/data/dataset/coin/step_videos/714/zomjIJTBdSM_0.mp4,714
/data/dataset/coin/step_videos/714/Yxc7rvQ3924_3.mp4,714
/data/dataset/coin/step_videos/714/JIm62tXmBvc_8.mp4,714
/data/dataset/coin/step_videos/714/leAtV-mSUCA_0.mp4,714
/data/dataset/coin/step_videos/714/2a3lOJUXgVk_2.mp4,714
/data/dataset/coin/step_videos/714/JIm62tXmBvc_6.mp4,714
/data/dataset/coin/step_videos/714/Wr-a5CB1xXw_0.mp4,714
/data/dataset/coin/step_videos/714/xLbxou1sUM0_0.mp4,714
/data/dataset/coin/step_videos/714/2a3lOJUXgVk_0.mp4,714
/data/dataset/coin/step_videos/714/sU9E2fFi72Q_1.mp4,714
/data/dataset/coin/step_videos/714/xrse_DBaUbc_9.mp4,714
/data/dataset/coin/step_videos/714/JIm62tXmBvc_0.mp4,714
/data/dataset/coin/step_videos/89/UtoYQhbKHAc_0.mp4,89
/data/dataset/coin/step_videos/89/ANEZH7M3yag_0.mp4,89
/data/dataset/coin/step_videos/89/UtoYQhbKHAc_4.mp4,89
/data/dataset/coin/step_videos/89/UtoYQhbKHAc_2.mp4,89
/data/dataset/coin/step_videos/89/-tuGNsZPikQ_0.mp4,89
/data/dataset/coin/step_videos/89/274YXGoi6WI_0.mp4,89
/data/dataset/coin/step_videos/512/g2GePd03XrY_7.mp4,512
/data/dataset/coin/step_videos/512/g2GePd03XrY_6.mp4,512
/data/dataset/coin/step_videos/512/vC6IkzzG8aM_6.mp4,512
/data/dataset/coin/step_videos/512/g2GePd03XrY_5.mp4,512
/data/dataset/coin/step_videos/512/0Q7vAc0tZwo_10.mp4,512
/data/dataset/coin/step_videos/512/vC6IkzzG8aM_4.mp4,512
