/data/dataset/coin/step_raw_videos/582/88DyXnOyiFg_1,24,582
/data/dataset/coin/step_raw_videos/582/th2wZ0W8ulA_2,313,582
/data/dataset/coin/step_raw_videos/582/CJCmSilXTEc_2,389,582
/data/dataset/coin/step_raw_videos/582/KlLCIDY3I8g_2,661,582
/data/dataset/coin/step_raw_videos/582/FSKSkZzpqR8_2,570,582
/data/dataset/coin/step_raw_videos/582/H9n0dVEes6o_2,251,582
/data/dataset/coin/step_raw_videos/582/4k5h8woowXs_0,768,582
/data/dataset/coin/step_raw_videos/582/u9ryB0WMetM_3,216,582
/data/dataset/coin/step_raw_videos/582/gYY4cgvRZ2M_2,421,582
/data/dataset/coin/step_raw_videos/582/8_dukhGND48_3,809,582
/data/dataset/coin/step_raw_videos/582/isCqKOxmnpo_3,179,582
/data/dataset/coin/step_raw_videos/582/wTj7t44K-RU_2,330,582
/data/dataset/coin/step_raw_videos/582/GvkvjDyzTRk_1,1320,582
/data/dataset/coin/step_raw_videos/582/eXoJaU7dPV8_2,30,582
/data/dataset/coin/step_raw_videos/540/QJgFafNMO-8_1,1530,540
/data/dataset/coin/step_raw_videos/711/rm5fJ7ncqG4_1,451,711
/data/dataset/coin/step_raw_videos/711/Ggg-v-F_fRM_3,1619,711
/data/dataset/coin/step_raw_videos/711/jvIN3rjldfI_4,238,711
/data/dataset/coin/step_raw_videos/711/jvIN3rjldfI_3,180,711
/data/dataset/coin/step_raw_videos/711/jvIN3rjldfI_2,328,711
/data/dataset/coin/step_raw_videos/711/IRV9iSzohVc_3,144,711
/data/dataset/coin/step_raw_videos/711/hqGpzb2BKyU_1,826,711
/data/dataset/coin/step_raw_videos/711/gnZ9F0z9UtY_3,449,711
/data/dataset/coin/step_raw_videos/711/hqGpzb2BKyU_2,1725,711
/data/dataset/coin/step_raw_videos/143/U9bZX2wABWQ_0,500,143
/data/dataset/coin/step_raw_videos/143/8GDGRq0ZSfg_1,1150,143
/data/dataset/coin/step_raw_videos/143/JFCcWOm4iw0_1,800,143
/data/dataset/coin/step_raw_videos/143/aZq6O0ZITv4_1,350,143
/data/dataset/coin/step_raw_videos/143/RuN2QW1TbZc_1,659,143
/data/dataset/coin/step_raw_videos/143/mhjmih7d72k_1,479,143
/data/dataset/coin/step_raw_videos/143/VfxhAoFgIxM_5,375,143
/data/dataset/coin/step_raw_videos/143/fgu5gGY3x4M_1,330,143
/data/dataset/coin/step_raw_videos/143/arDwe5DCh4c_1,1150,143
/data/dataset/coin/step_raw_videos/143/NjKCkEx0oIE_2,100,143
/data/dataset/coin/step_raw_videos/143/hco7llYtXKE_1,900,143
/data/dataset/coin/step_raw_videos/143/pCCVwljBs7M_5,300,143
/data/dataset/coin/step_raw_videos/143/aZq6O0ZITv4_3,100,143
/data/dataset/coin/step_raw_videos/143/7N7VpqVAL4w_2,336,143
/data/dataset/coin/step_raw_videos/143/VfxhAoFgIxM_1,1225,143
/data/dataset/coin/step_raw_videos/143/U9bZX2wABWQ_2,550,143
/data/dataset/coin/step_raw_videos/143/rcO7a-JnPwM_1,1110,143
/data/dataset/coin/step_raw_videos/143/7N7VpqVAL4w_0,192,143
/data/dataset/coin/step_raw_videos/143/vLW-yxbt4a0_1,625,143
/data/dataset/coin/step_raw_videos/143/bkqC7GsKpsc_1,900,143
/data/dataset/coin/step_raw_videos/143/OdcD1JMHHAY_1,869,143
/data/dataset/coin/step_raw_videos/143/pCCVwljBs7M_0,150,143
/data/dataset/coin/step_raw_videos/143/U9bZX2wABWQ_3,675,143
/data/dataset/coin/step_raw_videos/165/Vyp36YKLc2c_3,390,165
/data/dataset/coin/step_raw_videos/165/W-DldXzPZeo_7,60,165
/data/dataset/coin/step_raw_videos/165/AQrRvyTcItk_3,125,165
/data/dataset/coin/step_raw_videos/165/Vyp36YKLc2c_4,180,165
/data/dataset/coin/step_raw_videos/165/vp23DxS38uE_3,181,165
/data/dataset/coin/step_raw_videos/279/Km2QC25Hdsw_1,870,279
/data/dataset/coin/step_raw_videos/279/idvUB3xZbhA_3,100,279
/data/dataset/coin/step_raw_videos/279/Q1Kr46vX_PE_0,675,279
/data/dataset/coin/step_raw_videos/279/GfJv-dSWihQ_1,331,279
/data/dataset/coin/step_raw_videos/279/LK7rsIQo_lE_0,75,279
/data/dataset/coin/step_raw_videos/279/A2YyIo8vSCA_3,509,279
/data/dataset/coin/step_raw_videos/279/XrVUifyF__A_2,599,279
/data/dataset/coin/step_raw_videos/279/idvUB3xZbhA_2,75,279
/data/dataset/coin/step_raw_videos/459/JMt3GnUaI0Y_1,241,459
/data/dataset/coin/step_raw_videos/459/oJPdon3tuOg_0,150,459
/data/dataset/coin/step_raw_videos/459/S9HA_wJzt2w_0,330,459
/data/dataset/coin/step_raw_videos/459/OKdQybsbpK0_0,331,459
/data/dataset/coin/step_raw_videos/459/xpL6c1Tx4IE_0,419,459
/data/dataset/coin/step_raw_videos/459/aR2Nj1g-nMk_0,75,459
/data/dataset/coin/step_raw_videos/459/LUb585z0Src_0,629,459
/data/dataset/coin/step_raw_videos/459/w0L0L_VPvKs_0,168,459
/data/dataset/coin/step_raw_videos/459/plqx50x8ft4_0,240,459
/data/dataset/coin/step_raw_videos/459/jLIS7qyvVGo_0,991,459
/data/dataset/coin/step_raw_videos/459/KcU7YjoI6-k_0,390,459
/data/dataset/coin/step_raw_videos/459/U67UBKjjKc8_0,539,459
/data/dataset/coin/step_raw_videos/19/uyPT0oNQQG0_4,270,19
/data/dataset/coin/step_raw_videos/19/GUWWCUlujVc_2,210,19
/data/dataset/coin/step_raw_videos/19/uyPT0oNQQG0_1,211,19
/data/dataset/coin/step_raw_videos/19/rxXyOfhXx2M_0,24,19
/data/dataset/coin/step_raw_videos/19/K91qDv-_Yvw_1,300,19
/data/dataset/coin/step_raw_videos/19/7NER1lAgNkw_4,90,19
/data/dataset/coin/step_raw_videos/206/73h1u-2NhYc_0,301,206
/data/dataset/coin/step_raw_videos/206/wGJjVurPlMo_1,25,206
/data/dataset/coin/step_raw_videos/206/QOASD756pbU_1,42,206
/data/dataset/coin/step_raw_videos/206/2lgSlhNST6g_0,24,206
/data/dataset/coin/step_raw_videos/206/sTo2GW_StTg_0,150,206
/data/dataset/coin/step_raw_videos/206/p9EQsUqUZiQ_0,51,206
/data/dataset/coin/step_raw_videos/206/eVKEH-yV_rI_1,61,206
/data/dataset/coin/step_raw_videos/206/00m6z4XBh_I_1,91,206
/data/dataset/coin/step_raw_videos/206/gfN_DwSXegU_0,209,206
/data/dataset/coin/step_raw_videos/206/jQC2hPfrYEI_0,390,206
/data/dataset/coin/step_raw_videos/206/wl7u3jfv9YE_0,121,206
/data/dataset/coin/step_raw_videos/206/6-Vg_W7Ow4k_0,682,206
/data/dataset/coin/step_raw_videos/206/NPR0Lu0cIKo_0,24,206
/data/dataset/coin/step_raw_videos/206/DnNGHYUdvZk_0,31,206
/data/dataset/coin/step_raw_videos/206/bLyKGQLD-sI_1,50,206
/data/dataset/coin/step_raw_videos/206/eVKEH-yV_rI_0,420,206
/data/dataset/coin/step_raw_videos/249/oFdImjriU58_0,30,249
/data/dataset/coin/step_raw_videos/249/c_5T0S1sL10_2,180,249
/data/dataset/coin/step_raw_videos/249/c_5T0S1sL10_0,239,249
/data/dataset/coin/step_raw_videos/249/MBk8m2JYkfw_0,323,249
/data/dataset/coin/step_raw_videos/249/AtkeQzZCeeo_0,271,249
/data/dataset/coin/step_raw_videos/249/_oUI7ldi8W0_0,540,249
/data/dataset/coin/step_raw_videos/249/6ypbuKkXWx8_0,175,249
/data/dataset/coin/step_raw_videos/249/CHpAz75RNkM_0,457,249
/data/dataset/coin/step_raw_videos/249/_p5YDwfacWI_0,348,249
/data/dataset/coin/step_raw_videos/249/fzG0r5510Tc_0,30,249
/data/dataset/coin/step_raw_videos/249/vXbhEaG_G9E_0,90,249
/data/dataset/coin/step_raw_videos/249/c_5T0S1sL10_4,119,249
/data/dataset/coin/step_raw_videos/26/g_A-eOJpwzI_0,326,26
/data/dataset/coin/step_raw_videos/26/g_A-eOJpwzI_3,176,26
/data/dataset/coin/step_raw_videos/26/UUgz-vjLRk8_2,425,26
/data/dataset/coin/step_raw_videos/26/_KAX8vnydpI_1,384,26
/data/dataset/coin/step_raw_videos/26/bckreUaGFdY_0,391,26
/data/dataset/coin/step_raw_videos/26/UUgz-vjLRk8_1,100,26
/data/dataset/coin/step_raw_videos/26/b0ahREpQqsM_12,49,26
/data/dataset/coin/step_raw_videos/26/pJwE6edEYeU_0,390,26
/data/dataset/coin/step_raw_videos/26/Sj5Pe9Vbu28_1,300,26
/data/dataset/coin/step_raw_videos/26/UUgz-vjLRk8_5,100,26
/data/dataset/coin/step_raw_videos/26/UUgz-vjLRk8_3,126,26
/data/dataset/coin/step_raw_videos/26/b0ahREpQqsM_7,49,26
/data/dataset/coin/step_raw_videos/26/DbwNc0sigwE_0,216,26
/data/dataset/coin/step_raw_videos/26/r96BDQttNjg_0,240,26
/data/dataset/coin/step_raw_videos/26/8IFNtzfE-AI_0,96,26
/data/dataset/coin/step_raw_videos/212/1LmQJI1Vl4g_1,1890,212
/data/dataset/coin/step_raw_videos/212/TGB9fz9acp0_1,121,212
/data/dataset/coin/step_raw_videos/212/sAEXMWb7bOQ_1,1344,212
/data/dataset/coin/step_raw_videos/212/3AlMZFGwegE_1,929,212
/data/dataset/coin/step_raw_videos/38/v6oiM19MmxQ_1,180,38
/data/dataset/coin/step_raw_videos/38/kZ6tcIYZG2o_5,270,38
/data/dataset/coin/step_raw_videos/38/vcfNpDtVqOw_6,100,38
/data/dataset/coin/step_raw_videos/38/ggFdvUlp8YU_1,425,38
/data/dataset/coin/step_raw_videos/38/bof0Rdd_LAc_3,1440,38
/data/dataset/coin/step_raw_videos/38/wkvfztlC2ho_0,599,38
/data/dataset/coin/step_raw_videos/38/M9cQqTEBPY0_4,90,38
/data/dataset/coin/step_raw_videos/38/bof0Rdd_LAc_1,630,38
/data/dataset/coin/step_raw_videos/38/2UbJY5_-7pc_4,792,38
/data/dataset/coin/step_raw_videos/38/ggFdvUlp8YU_2,1301,38
/data/dataset/coin/step_raw_videos/38/0w9fOs865cY_4,49,38
/data/dataset/coin/step_raw_videos/38/v6oiM19MmxQ_2,179,38
/data/dataset/coin/step_raw_videos/38/KRL1FTQZMu0_1,210,38
/data/dataset/coin/step_raw_videos/38/Cvym6uVKOc4_1,510,38
/data/dataset/coin/step_raw_videos/38/FNdyDazu3V4_1,150,38
/data/dataset/coin/step_raw_videos/38/M9cQqTEBPY0_6,269,38
/data/dataset/coin/step_raw_videos/38/0fkLtdTbJMw_6,192,38
/data/dataset/coin/step_raw_videos/38/J_ALiPpvMZY_2,450,38
/data/dataset/coin/step_raw_videos/38/kZ6tcIYZG2o_3,211,38
/data/dataset/coin/step_raw_videos/38/FNdyDazu3V4_3,330,38
/data/dataset/coin/step_raw_videos/38/LOmXawlL5ds_2,193,38
/data/dataset/coin/step_raw_videos/38/LPxkHgMoKK8_2,1048,38
/data/dataset/coin/step_raw_videos/38/0fkLtdTbJMw_7,120,38
/data/dataset/coin/step_raw_videos/38/2UbJY5_-7pc_2,553,38
/data/dataset/coin/step_raw_videos/38/vcfNpDtVqOw_7,75,38
/data/dataset/coin/step_raw_videos/38/FNdyDazu3V4_0,570,38
/data/dataset/coin/step_raw_videos/38/GAoJnECTX9I_2,1109,38
/data/dataset/coin/step_raw_videos/38/WFlRkFw7K8U_1,3481,38
/data/dataset/coin/step_raw_videos/38/1Bek9nhwdEI_1,180,38
/data/dataset/coin/step_raw_videos/38/1Bek9nhwdEI_0,120,38
/data/dataset/coin/step_raw_videos/38/kZ6tcIYZG2o_0,91,38
/data/dataset/coin/step_raw_videos/38/0w9fOs865cY_3,97,38
/data/dataset/coin/step_raw_videos/38/LPxkHgMoKK8_1,1109,38
/data/dataset/coin/step_raw_videos/38/MBdR98xE0Sw_0,690,38
/data/dataset/coin/step_raw_videos/38/LOmXawlL5ds_1,96,38
/data/dataset/coin/step_raw_videos/38/M9cQqTEBPY0_2,300,38
/data/dataset/coin/step_raw_videos/38/2UbJY5_-7pc_0,672,38
/data/dataset/coin/step_raw_videos/458/aZJldw6hO8M_4,25,458
/data/dataset/coin/step_raw_videos/676/NQRlx4Wb18E_1,210,676
/data/dataset/coin/step_raw_videos/676/KWj6I2zUeuk_0,450,676
/data/dataset/coin/step_raw_videos/676/e58lLJ-2gBI_1,101,676
/data/dataset/coin/step_raw_videos/676/kQzXNv3-3ik_0,152,676
/data/dataset/coin/step_raw_videos/563/qYqQKksNI-o_0,2640,563
/data/dataset/coin/step_raw_videos/563/c1lGp__Ac_0_0,1049,563
/data/dataset/coin/step_raw_videos/563/Q1KLG-4reb8_0,180,563
/data/dataset/coin/step_raw_videos/563/qYqQKksNI-o_2,570,563
/data/dataset/coin/step_raw_videos/563/0YuOCH_fdvI_1,120,563
/data/dataset/coin/step_raw_videos/47/eYuVerYPFKA_0,150,47
/data/dataset/coin/step_raw_videos/47/rLhGIw-u7vg_1,90,47
/data/dataset/coin/step_raw_videos/623/_OnQxBQ0jYU_0,270,623
/data/dataset/coin/step_raw_videos/623/CRRiYji_K9Q_1,120,623
/data/dataset/coin/step_raw_videos/623/T6-PYeKnsTQ_0,241,623
/data/dataset/coin/step_raw_videos/623/-85JxElYlNU_0,361,623
/data/dataset/coin/step_raw_videos/623/hQqf3f9DViA_0,480,623
/data/dataset/coin/step_raw_videos/484/VLEzI6gt9TE_1,48,484
/data/dataset/coin/step_raw_videos/484/ECPk_mTHNNA_1,24,484
/data/dataset/coin/step_raw_videos/484/CZnLIHmKuHg_1,271,484
/data/dataset/coin/step_raw_videos/484/tlD1dwVRQDI_1,181,484
/data/dataset/coin/step_raw_videos/484/IMaC-47gtc4_1,390,484
/data/dataset/coin/step_raw_videos/484/cIkzsLJ6KHU_1,121,484
/data/dataset/coin/step_raw_videos/484/Sxz6KrJWfbw_5,181,484
/data/dataset/coin/step_raw_videos/484/8iwRPM2ONlo_1,30,484
/data/dataset/coin/step_raw_videos/484/nSb0UcaltbM_1,420,484
/data/dataset/coin/step_raw_videos/484/mV9zRg1yM7Y_1,360,484
/data/dataset/coin/step_raw_videos/484/RJZgFfRv17M_1,331,484
/data/dataset/coin/step_raw_videos/484/C_1n-bd06RI_2,211,484
/data/dataset/coin/step_raw_videos/484/RjfJB7IHkIc_1,181,484
/data/dataset/coin/step_raw_videos/484/C_1n-bd06RI_1,391,484
/data/dataset/coin/step_raw_videos/484/Sxz6KrJWfbw_2,151,484
/data/dataset/coin/step_raw_videos/484/gn7jaW6fRKA_2,540,484
/data/dataset/coin/step_raw_videos/484/zgjN2VtQcDM_0,180,484
/data/dataset/coin/step_raw_videos/662/wh5UeSsJ8WE_0,631,662
/data/dataset/coin/step_raw_videos/662/5osCKFzSbxI_0,240,662
/data/dataset/coin/step_raw_videos/662/fiv4Zq9v4co_0,550,662
/data/dataset/coin/step_raw_videos/662/S9uk0au3KwE_0,450,662
/data/dataset/coin/step_raw_videos/662/VkiOPhh_hCw_0,629,662
/data/dataset/coin/step_raw_videos/662/2S7qognYyLI_0,145,662
/data/dataset/coin/step_raw_videos/662/lGL-HKQt16Y_0,211,662
/data/dataset/coin/step_raw_videos/662/dlklQH85Hec_0,389,662
/data/dataset/coin/step_raw_videos/662/tD-2zLVnlNo_0,331,662
/data/dataset/coin/step_raw_videos/662/MajUq12Wstw_0,175,662
/data/dataset/coin/step_raw_videos/662/va1W1yeLVWI_0,180,662
/data/dataset/coin/step_raw_videos/662/ipEIqj09u2U_0,329,662
/data/dataset/coin/step_raw_videos/662/yvZ764fCF84_0,750,662
/data/dataset/coin/step_raw_videos/662/hJWR2R7HBos_0,659,662
/data/dataset/coin/step_raw_videos/662/4VP6aiBZa5M_0,385,662
/data/dataset/coin/step_raw_videos/4/hNuX5Tthg_U_7,251,4
/data/dataset/coin/step_raw_videos/4/vZitG-lUUiY_4,800,4
/data/dataset/coin/step_raw_videos/4/xcpffGBVi8Y_4,271,4
/data/dataset/coin/step_raw_videos/4/1-arcrelDCQ_4,800,4
/data/dataset/coin/step_raw_videos/4/ryBlNZshhwE_11,930,4
/data/dataset/coin/step_raw_videos/4/_s23EIMBWR8_5,500,4
/data/dataset/coin/step_raw_videos/4/EuSL4bOZrS8_1,540,4
/data/dataset/coin/step_raw_videos/4/YS9goVYyEfs_2,361,4
/data/dataset/coin/step_raw_videos/4/CA4bt_wtuZY_2,209,4
/data/dataset/coin/step_raw_videos/4/hNuX5Tthg_U_8,201,4
/data/dataset/coin/step_raw_videos/4/sgbeR2a6MBg_3,251,4
/data/dataset/coin/step_raw_videos/525/jgr63Z_EKu4_2,330,525
/data/dataset/coin/step_raw_videos/525/vfjvG5kFdog_2,121,525
/data/dataset/coin/step_raw_videos/525/pXe_Wt-Qu4E_3,426,525
/data/dataset/coin/step_raw_videos/525/BvaDvQTGC-4_5,101,525
/data/dataset/coin/step_raw_videos/525/ewEULGkragc_2,48,525
/data/dataset/coin/step_raw_videos/525/pXe_Wt-Qu4E_1,26,525
/data/dataset/coin/step_raw_videos/525/RLb2xvF5qqg_6,50,525
/data/dataset/coin/step_raw_videos/525/RLb2xvF5qqg_11,150,525
/data/dataset/coin/step_raw_videos/525/AJaKjpG6Zvo_0,48,525
/data/dataset/coin/step_raw_videos/525/BvaDvQTGC-4_3,126,525
/data/dataset/coin/step_raw_videos/525/AJaKjpG6Zvo_6,49,525
/data/dataset/coin/step_raw_videos/525/RLb2xvF5qqg_3,150,525
/data/dataset/coin/step_raw_videos/525/RLb2xvF5qqg_9,150,525
/data/dataset/coin/step_raw_videos/525/78UikTQkGgg_2,300,525
/data/dataset/coin/step_raw_videos/525/GaxyzK2mHqw_2,210,525
/data/dataset/coin/step_raw_videos/525/zhAvNo6xDDI_3,391,525
/data/dataset/coin/step_raw_videos/629/mcYwTmxmMT0_1,150,629
/data/dataset/coin/step_raw_videos/629/y984xWecEaA_2,301,629
/data/dataset/coin/step_raw_videos/629/8h7jI86WVpE_2,270,629
/data/dataset/coin/step_raw_videos/629/HBeiqTB0I-E_1,119,629
/data/dataset/coin/step_raw_videos/629/hg0Jw-NLUnw_0,145,629
/data/dataset/coin/step_raw_videos/629/Siv5R6V6Iz4_2,181,629
/data/dataset/coin/step_raw_videos/629/PfSEL3nqa5c_1,241,629
/data/dataset/coin/step_raw_videos/629/wsZVM9jKNa8_2,1289,629
/data/dataset/coin/step_raw_videos/629/wsZVM9jKNa8_3,360,629
/data/dataset/coin/step_raw_videos/629/mcYwTmxmMT0_2,25,629
/data/dataset/coin/step_raw_videos/714/Yxc7rvQ3924_6,550,714
/data/dataset/coin/step_raw_videos/714/xLbxou1sUM0_1,2609,714
/data/dataset/coin/step_raw_videos/714/2a3lOJUXgVk_3,150,714
/data/dataset/coin/step_raw_videos/714/xrse_DBaUbc_7,240,714
/data/dataset/coin/step_raw_videos/714/JIm62tXmBvc_2,569,714
/data/dataset/coin/step_raw_videos/714/JIm62tXmBvc_9,359,714
/data/dataset/coin/step_raw_videos/714/xrse_DBaUbc_10,270,714
/data/dataset/coin/step_raw_videos/714/VlZTazwUiCw_0,30,714
/data/dataset/coin/step_raw_videos/714/7QobARqulKE_2,241,714
/data/dataset/coin/step_raw_videos/714/xrse_DBaUbc_5,390,714
/data/dataset/coin/step_raw_videos/714/xrse_DBaUbc_2,30,714
/data/dataset/coin/step_raw_videos/714/JIm62tXmBvc_4,150,714
/data/dataset/coin/step_raw_videos/714/zomjIJTBdSM_4,225,714
/data/dataset/coin/step_raw_videos/714/VlZTazwUiCw_3,389,714
/data/dataset/coin/step_raw_videos/714/xrse_DBaUbc_12,240,714
/data/dataset/coin/step_raw_videos/714/Yxc7rvQ3924_1,2975,714
/data/dataset/coin/step_raw_videos/714/xrse_DBaUbc_1,150,714
/data/dataset/coin/step_raw_videos/714/Yxc7rvQ3924_0,125,714
/data/dataset/coin/step_raw_videos/714/7QobARqulKE_0,72,714
/data/dataset/coin/step_raw_videos/714/cawLxX-e3WI_0,269,714
/data/dataset/coin/step_raw_videos/714/cawLxX-e3WI_1,61,714
/data/dataset/coin/step_raw_videos/714/zomjIJTBdSM_1,700,714
/data/dataset/coin/step_raw_videos/714/wsZO4BEz6bY_2,210,714
/data/dataset/coin/step_raw_videos/714/cawLxX-e3WI_3,150,714
/data/dataset/coin/step_raw_videos/714/JIm62tXmBvc_1,270,714
/data/dataset/coin/step_raw_videos/714/wsZO4BEz6bY_1,599,714
/data/dataset/coin/step_raw_videos/714/_94wO2Nxgdk_0,750,714
/data/dataset/coin/step_raw_videos/714/Yxc7rvQ3924_4,575,714
/data/dataset/coin/step_raw_videos/89/UtoYQhbKHAc_5,715,89
/data/dataset/coin/step_raw_videos/89/274YXGoi6WI_2,105,89
/data/dataset/coin/step_raw_videos/89/UtoYQhbKHAc_1,105,89
/data/dataset/coin/step_raw_videos/89/UtoYQhbKHAc_3,357,89
/data/dataset/coin/step_raw_videos/512/g2GePd03XrY_8,271,512
/data/dataset/coin/step_raw_videos/512/0Q7vAc0tZwo_0,929,512
/data/dataset/coin/step_raw_videos/512/c_pgM2jHZ1E_2,31,512
/data/dataset/coin/step_raw_videos/512/0Q7vAc0tZwo_12,719,512
/data/dataset/coin/step_raw_videos/512/SRGBQXp4v_U_0,61,512
/data/dataset/coin/step_raw_videos/300/CDQpOQFL1Bo_1,240,300
/data/dataset/coin/step_raw_videos/300/Yi8YduoEwU8_5,49,300
/data/dataset/coin/step_raw_videos/300/_mCE0I_eWQg_3,270,300
/data/dataset/coin/step_raw_videos/300/Yi8YduoEwU8_7,49,300
/data/dataset/coin/step_raw_videos/300/_mCE0I_eWQg_1,240,300
/data/dataset/coin/step_raw_videos/300/XBMUIlbgVlk_0,75,300
/data/dataset/coin/step_raw_videos/300/Utr8SQWeRNc_3,231,300
/data/dataset/coin/step_raw_videos/300/_mCE0I_eWQg_0,60,300
/data/dataset/coin/step_raw_videos/300/Yi8YduoEwU8_2,73,300
/data/dataset/coin/step_raw_videos/148/I9La45FeTiA_2,29,148
/data/dataset/coin/step_raw_videos/148/tyJVHRPkybU_5,120,148
/data/dataset/coin/step_raw_videos/148/QhAsVvvzTQ4_7,270,148
/data/dataset/coin/step_raw_videos/148/AUvJq7scYXI_0,76,148
/data/dataset/coin/step_raw_videos/148/YLUqCDOBptE_0,360,148
/data/dataset/coin/step_raw_videos/148/yCc3fHgxPdw_5,91,148
/data/dataset/coin/step_raw_videos/148/IsZLorpTBx8_16,91,148
/data/dataset/coin/step_raw_videos/148/2k_Jm3TlK_8_1,151,148
/data/dataset/coin/step_raw_videos/148/tyJVHRPkybU_1,120,148
/data/dataset/coin/step_raw_videos/148/AUvJq7scYXI_4,50,148
/data/dataset/coin/step_raw_videos/148/5weOW-TpAOQ_0,150,148
/data/dataset/coin/step_raw_videos/148/IsZLorpTBx8_5,121,148
/data/dataset/coin/step_raw_videos/148/2-BFHM970G8_7,150,148
/data/dataset/coin/step_raw_videos/148/5weOW-TpAOQ_11,120,148
/data/dataset/coin/step_raw_videos/148/IsZLorpTBx8_9,60,148
/data/dataset/coin/step_raw_videos/148/5weOW-TpAOQ_6,180,148
/data/dataset/coin/step_raw_videos/148/IsZLorpTBx8_14,90,148
/data/dataset/coin/step_raw_videos/148/5weOW-TpAOQ_13,29,148
/data/dataset/coin/step_raw_videos/148/42GdfEqCvOU_5,60,148
/data/dataset/coin/step_raw_videos/148/5weOW-TpAOQ_8,210,148
/data/dataset/coin/step_raw_videos/148/IsZLorpTBx8_20,61,148
/data/dataset/coin/step_raw_videos/148/QEArseUoud4_5,90,148
/data/dataset/coin/step_raw_videos/148/yCc3fHgxPdw_7,61,148
/data/dataset/coin/step_raw_videos/148/AWSlae6hLT0_5,120,148
/data/dataset/coin/step_raw_videos/148/rVLW0anqZng_5,90,148
/data/dataset/coin/step_raw_videos/148/AUvJq7scYXI_2,51,148
/data/dataset/coin/step_raw_videos/148/QhAsVvvzTQ4_5,90,148
/data/dataset/coin/step_raw_videos/148/IsZLorpTBx8_18,61,148
/data/dataset/coin/step_raw_videos/148/rVLW0anqZng_1,180,148
/data/dataset/coin/step_raw_videos/148/yCc3fHgxPdw_1,151,148
/data/dataset/coin/step_raw_videos/148/5weOW-TpAOQ_4,30,148
/data/dataset/coin/step_raw_videos/148/AWSlae6hLT0_1,150,148
/data/dataset/coin/step_raw_videos/148/YLUqCDOBptE_3,90,148
/data/dataset/coin/step_raw_videos/148/I9La45FeTiA_4,58,148
/data/dataset/coin/step_raw_videos/148/QEArseUoud4_1,120,148
/data/dataset/coin/step_raw_videos/148/2-BFHM970G8_5,150,148
/data/dataset/coin/step_raw_videos/148/0n3n--_5xhQ_1,180,148
/data/dataset/coin/step_raw_videos/148/2-BFHM970G8_1,150,148
/data/dataset/coin/step_raw_videos/148/IsZLorpTBx8_11,31,148
/data/dataset/coin/step_raw_videos/148/I9La45FeTiA_0,58,148
