/data/dataset/coin/step_raw_videos/591/2Qe33DqB3wE_3,840,591
/data/dataset/coin/step_raw_videos/774/YBCA4-XwXFg_4,509,774
/data/dataset/coin/step_raw_videos/398/wo7TmpxMvfA_2,60,398
/data/dataset/coin/step_raw_videos/704/_2wt4mcfHwY_0,126,704
/data/dataset/coin/step_raw_videos/579/OvWQ9Q0HWWo_2,871,579
/data/dataset/coin/step_raw_videos/300/bhUCEDbAHi0_1,31,300
/data/dataset/coin/step_raw_videos/452/x5VoWbopxec_2,336,452
/data/dataset/coin/step_raw_videos/587/cMndipw7_As_2,200,587
/data/dataset/coin/step_raw_videos/604/Y4J7Bn-P1Ag_1,50,604
/data/dataset/coin/step_raw_videos/680/ZsRLWNXOuaA_1,481,680
/data/dataset/coin/step_raw_videos/374/NsbbyG30Utk_5,24,374
/data/dataset/coin/step_raw_videos/58/2BNBJW6QHnM_3,1198,58
/data/dataset/coin/step_raw_videos/90/QYBdNoatWbc_0,869,90
/data/dataset/coin/step_raw_videos/765/cI-U-q8prkE_1,720,765
/data/dataset/coin/step_raw_videos/77/MdMnEospAjo_2,241,77
/data/dataset/coin/step_raw_videos/39/bCayAWzEqns_3,300,39
/data/dataset/coin/step_raw_videos/666/NvfZpuy40iA_1,120,666
/data/dataset/coin/step_raw_videos/370/oN4EGSvs7I8_2,720,370
/data/dataset/coin/step_raw_videos/519/RMYy65CO7vk_1,90,519
/data/dataset/coin/step_raw_videos/571/eOPHDq99HKQ_1,50,571
/data/dataset/coin/step_raw_videos/648/mj6CMZwFb3k_1,91,648
/data/dataset/coin/step_raw_videos/589/UFdjLKLg7Ss_1,750,589
/data/dataset/coin/step_raw_videos/741/w33cyy06b3E_1,240,741
/data/dataset/coin/step_raw_videos/305/uDZa1YnEhvI_2,744,305
/data/dataset/coin/step_raw_videos/24/GSeq0Jm-3vg_0,539,24
/data/dataset/coin/step_raw_videos/307/8bOkEzuznYQ_1,264,307
/data/dataset/coin/step_raw_videos/765/ZY-Hwq7YGYw_2,217,765
/data/dataset/coin/step_raw_videos/541/m2V6SyaZkew_0,571,541
/data/dataset/coin/step_raw_videos/150/grptW7-6Jdg_5,41,150
/data/dataset/coin/step_raw_videos/373/772crkNEQsk_1,30,373
/data/dataset/coin/step_raw_videos/626/VNxagZPCeHY_1,118,626
/data/dataset/coin/step_raw_videos/199/Ru9DCkJBE6w_6,151,199
/data/dataset/coin/step_raw_videos/651/wnw7wuiB14o_6,25,651
/data/dataset/coin/step_raw_videos/461/NmS9XtpkX3w_1,780,461
/data/dataset/coin/step_raw_videos/458/cbuFgADhdBw_8,51,458
/data/dataset/coin/step_raw_videos/390/1eYgUa5tuIs_3,450,390
/data/dataset/coin/step_raw_videos/7/W0M3iImj3Sc_1,298,7
/data/dataset/coin/step_raw_videos/734/eNdDvk5SA-U_0,121,734
/data/dataset/coin/step_raw_videos/20/eXUJrgBoqBQ_4,100,20
/data/dataset/coin/step_raw_videos/324/aonro2-8lZU_6,50,324
/data/dataset/coin/step_raw_videos/550/oJFTM6Bdzy8_2,30,550
/data/dataset/coin/step_raw_videos/492/qcFe-WrrNz4_1,90,492
/data/dataset/coin/step_raw_videos/488/kUIgj9PnpLg_2,509,488
/data/dataset/coin/step_raw_videos/535/L9tmlw4P_4w_1,50,535
/data/dataset/coin/step_raw_videos/604/QU8kjqCHkUI_0,241,604
/data/dataset/coin/step_raw_videos/533/MRrIJ1sfNEc_3,150,533
/data/dataset/coin/step_raw_videos/611/4wkxJSj_qf8_8,120,611
/data/dataset/coin/step_raw_videos/216/WowW0EdbFFE_0,150,216
/data/dataset/coin/step_raw_videos/471/Gc6MDFINys4_2,101,471
/data/dataset/coin/step_raw_videos/260/uS5QiKBIfSo_2,100,260
/data/dataset/coin/step_raw_videos/172/D8SuPeMzNw4_2,49,172
/data/dataset/coin/step_raw_videos/450/iCsFgE036P0_2,49,450
/data/dataset/coin/step_raw_videos/756/wBL39y24Ayw_2,150,756
/data/dataset/coin/step_raw_videos/416/BAqz6GzqYSg_2,181,416
/data/dataset/coin/step_raw_videos/183/GOUuZVjtFjM_0,900,183
/data/dataset/coin/step_raw_videos/492/vPqwmQB7lm0_2,91,492
/data/dataset/coin/step_raw_videos/666/NZfZuZIxmo4_1,91,666
/data/dataset/coin/step_raw_videos/173/zumvw1sgPi4_2,120,173
/data/dataset/coin/step_raw_videos/326/FrLmukmSPs0_3,300,326
/data/dataset/coin/step_raw_videos/388/jB4KeDe1SSc_0,1201,388
/data/dataset/coin/step_raw_videos/310/PBo_xCD87xw_4,192,310
/data/dataset/coin/step_raw_videos/776/QwyHLsD2E3M_1,59,776
/data/dataset/coin/step_raw_videos/173/6jtW0hPAnD0_9,216,173
/data/dataset/coin/step_raw_videos/370/v1VnqoJJwBA_2,299,370
/data/dataset/coin/step_raw_videos/157/8aOLvCsGUiY_0,90,157
/data/dataset/coin/step_raw_videos/146/efCOedozIyY_9,401,146
/data/dataset/coin/step_raw_videos/720/kAGfYx2tKfk_0,120,720
/data/dataset/coin/step_raw_videos/87/8U0ucEcs8Po_2,45,87
/data/dataset/coin/step_raw_videos/52/d0Fz9Qu02Pc_4,150,52
/data/dataset/coin/step_raw_videos/605/Hf91xoTzg5E_1,180,605
/data/dataset/coin/step_raw_videos/633/C88zdehWavY_0,990,633
/data/dataset/coin/step_raw_videos/719/Ch1xCSHr7PU_0,360,719
/data/dataset/coin/step_raw_videos/641/6OK88K1XHYE_0,936,641
/data/dataset/coin/step_raw_videos/292/AMKDZ23DZaw_0,176,292
/data/dataset/coin/step_raw_videos/215/IrUwbwYXino_1,390,215
/data/dataset/coin/step_raw_videos/502/Y-meg95lHCw_3,100,502
/data/dataset/coin/step_raw_videos/114/Y0zBwhvC19c_0,360,114
/data/dataset/coin/step_raw_videos/589/xqaWblWfRM0_1,2248,589
/data/dataset/coin/step_raw_videos/583/RDXlHJW8ptY_3,31,583
/data/dataset/coin/step_raw_videos/283/G2kI5sNco74_7,426,283
/data/dataset/coin/step_raw_videos/145/efCOedozIyY_2,151,145
/data/dataset/coin/step_raw_videos/130/MwvxUpXs7Hc_1,121,130
/data/dataset/coin/step_raw_videos/441/gTAnovoj4Ec_1,421,441
/data/dataset/coin/step_raw_videos/619/iXc6VC0myEo_2,121,619
/data/dataset/coin/step_raw_videos/645/_ONRAEcQsqw_7,150,645
/data/dataset/coin/step_raw_videos/305/XIEKGnGUv7I_2,90,305
/data/dataset/coin/step_raw_videos/239/cfEk8QJG8UA_2,76,239
/data/dataset/coin/step_raw_videos/754/VuCRR01E1cs_3,48,754
/data/dataset/coin/step_raw_videos/381/IVNKNXfrdts_1,270,381
/data/dataset/coin/step_raw_videos/713/NqtfRGyd5Eg_1,181,713
/data/dataset/coin/step_raw_videos/318/4i-UrFQ1V5o_5,780,318
/data/dataset/coin/step_raw_videos/336/IRYH9dYcmlY_1,481,336
/data/dataset/coin/step_raw_videos/195/26bW3TnYWtM_8,301,195
/data/dataset/coin/step_raw_videos/582/IT5iMqahiOY_1,457,582
/data/dataset/coin/step_raw_videos/159/8aOLvCsGUiY_2,480,159
/data/dataset/coin/step_raw_videos/343/fMprcJJY5dk_0,214,343
/data/dataset/coin/step_raw_videos/370/lyc3elPmrJI_4,50,370
/data/dataset/coin/step_raw_videos/460/ckQP66UJoJ4_0,180,460
/data/dataset/coin/step_raw_videos/493/L3CliF1Nd0E_0,480,493
/data/dataset/coin/step_raw_videos/3/rUu9fO5Muy0_9,200,3
/data/dataset/coin/step_raw_videos/328/cSxfqK76dL8_1,301,328
/data/dataset/coin/step_raw_videos/1/t7GOROs6y8I_0,61,1
/data/dataset/coin/step_raw_videos/9/BnzkYbtceic_3,451,9
/data/dataset/coin/step_raw_videos/16/ZImq-ZnLv2g_1,151,16
/data/dataset/coin/step_raw_videos/299/yaSwMJh4Rn8_1,450,299
/data/dataset/coin/step_raw_videos/380/NX2Tw40K5DY_0,2518,380
/data/dataset/coin/step_raw_videos/385/VodE2Pzpad4_1,30,385
/data/dataset/coin/step_raw_videos/517/QAYy99rqMDU_2,121,517
/data/dataset/coin/step_raw_videos/676/qOfkYn2vTmE_1,60,676
/data/dataset/coin/step_raw_videos/102/nRtHlenRnIQ_2,48,102
/data/dataset/coin/step_raw_videos/22/aIXx018e1pk_1,750,22
/data/dataset/coin/step_raw_videos/242/UHdNMPBx7VM_0,174,242
/data/dataset/coin/step_raw_videos/418/GNQW0ZYuKWk_4,241,418
/data/dataset/coin/step_raw_videos/397/9NuyT5ZBX2k_0,120,397
/data/dataset/coin/step_raw_videos/480/SMUBwez7CZA_0,61,480
/data/dataset/coin/step_raw_videos/418/WheMS38A9hQ_2,265,418
/data/dataset/coin/step_raw_videos/577/_XwCsVbawNc_1,326,577
/data/dataset/coin/step_raw_videos/230/FYWX1Bo52n4_2,420,230
/data/dataset/coin/step_raw_videos/10/PLFkADTlopQ_1,265,10
/data/dataset/coin/step_raw_videos/214/RCV452OgNkw_1,1471,214
/data/dataset/coin/step_raw_videos/454/9OqJyxVCUiA_2,151,454
/data/dataset/coin/step_raw_videos/754/dQkdZgBc6LQ_3,96,754
/data/dataset/coin/step_raw_videos/346/JX3mv_tB9rg_1,181,346
/data/dataset/coin/step_raw_videos/177/pLlk2ahyNgs_3,211,177
/data/dataset/coin/step_raw_videos/729/8n-1eHpnf5U_1,180,729
/data/dataset/coin/step_raw_videos/670/oTYuEbPYr7o_2,241,670
/data/dataset/coin/step_raw_videos/527/0QVK9K5FoPY_1,419,527
/data/dataset/coin/step_raw_videos/13/x0eZIcfwxbU_0,126,13
/data/dataset/coin/step_raw_videos/335/ZQOdU7GnaPA_0,792,335
/data/dataset/coin/step_raw_videos/564/HJ7dZJ1Facc_2,725,564
/data/dataset/coin/step_raw_videos/282/5SQSwZf1jMA_2,72,282
/data/dataset/coin/step_raw_videos/609/nsY_InwlK3w_2,179,609
/data/dataset/coin/step_raw_videos/329/P--OHtwT2Fw_3,275,329
/data/dataset/coin/step_raw_videos/276/1rhdxCECcl4_1,90,276
/data/dataset/coin/step_raw_videos/421/eShfyXn4zzg_0,841,421
/data/dataset/coin/step_raw_videos/150/b2W51E_Bp6M_2,191,150
/data/dataset/coin/step_raw_videos/615/rrVqtnPc5Gk_1,421,615
/data/dataset/coin/step_raw_videos/663/6QXhWrW38ko_2,167,663
/data/dataset/coin/step_raw_videos/679/cFvJaX3skwk_1,120,679
/data/dataset/coin/step_raw_videos/33/i1Z44fjWxoY_0,61,33
/data/dataset/coin/step_raw_videos/72/s6xCE8T0-VI_3,1260,72
/data/dataset/coin/step_raw_videos/523/u0SpXGr_elM_2,450,523
/data/dataset/coin/step_raw_videos/582/SgXW5j5FK1E_2,31,582
/data/dataset/coin/step_raw_videos/211/DdZMKRTW0gA_0,270,211
/data/dataset/coin/step_raw_videos/110/6Xw8itgAbDE_2,240,110
/data/dataset/coin/step_raw_videos/589/VBXfygWz-Mw_2,629,589
/data/dataset/coin/step_raw_videos/61/Y2NgQwGKTF4_1,60,61
/data/dataset/coin/step_raw_videos/285/LHj57PC_zoc_2,121,285
/data/dataset/coin/step_raw_videos/90/WVF9VG34KmQ_0,125,90
/data/dataset/coin/step_raw_videos/378/3GeUzyMpcsA_2,271,378
/data/dataset/coin/step_raw_videos/589/YcVW5TXVz6U_1,101,589
/data/dataset/coin/step_raw_videos/421/AIAgjCXzl1M_0,540,421
/data/dataset/coin/step_raw_videos/507/kUqnzs0fNY8_5,89,507
/data/dataset/coin/step_raw_videos/51/mbt90ZpeZ8I_3,50,51
/data/dataset/coin/step_raw_videos/157/F8kZtSJRZuA_2,50,157
/data/dataset/coin/step_raw_videos/350/MchZsCyHRmI_3,50,350
/data/dataset/coin/step_raw_videos/90/ZNxckGkSKnQ_0,120,90
/data/dataset/coin/step_raw_videos/423/L3DjJ_f2BoQ_4,151,423
/data/dataset/coin/step_raw_videos/776/IZXFAoiSj0c_1,775,776
/data/dataset/coin/step_raw_videos/714/a-Zl8v9cYPk_4,121,714
/data/dataset/coin/step_raw_videos/211/qEDwR__7Pd0_0,449,211
/data/dataset/coin/step_raw_videos/413/ANcMVRtVezs_2,1296,413
/data/dataset/coin/step_raw_videos/665/NZfZuZIxmo4_6,61,665
/data/dataset/coin/step_raw_videos/326/mH3UzcWghvg_10,192,326
/data/dataset/coin/step_raw_videos/168/6i5a75EUReM_13,75,168
/data/dataset/coin/step_raw_videos/245/XlmyaQPoFfg_1,569,245
/data/dataset/coin/step_raw_videos/345/R9ksdlZUp7Y_1,1080,345
/data/dataset/coin/step_raw_videos/699/YAotLsIWGf4_0,408,699
/data/dataset/coin/step_raw_videos/502/jQIST0kIvng_2,676,502
/data/dataset/coin/step_raw_videos/191/rxfCqoeQIfY_0,451,191
/data/dataset/coin/step_raw_videos/701/wXgmMp2ZFtE_2,312,701
/data/dataset/coin/step_raw_videos/341/jyGK1_JtGEM_2,456,341
/data/dataset/coin/step_raw_videos/198/kBzqINGJv28_1,465,198
/data/dataset/coin/step_raw_videos/664/EL_7CO_x4pc_4,600,664
/data/dataset/coin/step_raw_videos/459/yoQ9PhhJZAU_0,168,459
/data/dataset/coin/step_raw_videos/307/gZhyJK_d024_0,90,307
/data/dataset/coin/step_raw_videos/590/lgXZD7BS2qk_4,989,590
/data/dataset/coin/step_raw_videos/233/a2ayjNZvA6E_0,523,233
/data/dataset/coin/step_raw_videos/102/xPCtTM1emik_3,26,102
/data/dataset/coin/step_raw_videos/303/cuJIuP83K-k_1,800,303
/data/dataset/coin/step_raw_videos/544/oNt0seIP1Tc_2,151,544
/data/dataset/coin/step_raw_videos/657/Iyx_vRK2A-g_3,571,657
/data/dataset/coin/step_raw_videos/482/INE4dUrWJ_Q_3,210,482
/data/dataset/coin/step_raw_videos/394/REz3pPiPi4o_2,264,394
/data/dataset/coin/step_raw_videos/395/GUImZ2xM5NU_3,144,395
/data/dataset/coin/step_raw_videos/373/Ukd5ulNfOcY_7,25,373
/data/dataset/coin/step_raw_videos/536/KPOE0gYWZ6o_2,1875,536
/data/dataset/coin/step_raw_videos/588/k0c1tJ81__Y_0,91,588
/data/dataset/coin/step_raw_videos/633/U8pqZbOmees_0,61,633
/data/dataset/coin/step_raw_videos/755/Jcgo0ByLo60_1,240,755
/data/dataset/coin/step_raw_videos/756/T7eVKD79kQg_3,125,756
/data/dataset/coin/step_raw_videos/193/26bW3TnYWtM_13,91,193
/data/dataset/coin/step_raw_videos/657/OC_VzNQVPDo_3,240,657
/data/dataset/coin/step_raw_videos/527/I982HgsbZzE_0,451,527
/data/dataset/coin/step_raw_videos/450/0nx-6_EaADA_1,250,450
/data/dataset/coin/step_raw_videos/431/zGGUdppp-P8_3,150,431
/data/dataset/coin/step_raw_videos/23/THnKkIdS2NM_5,263,23
/data/dataset/coin/step_raw_videos/325/pkX6-m2VcvU_9,50,325
/data/dataset/coin/step_raw_videos/62/VOLL0u6QwUU_1,1380,62
/data/dataset/coin/step_raw_videos/219/HC2ShTEWufk_3,351,219
/data/dataset/coin/step_raw_videos/775/wMiRtbZ4LlA_0,210,775
/data/dataset/coin/step_raw_videos/670/5-Q9_OCBwuU_3,420,670
/data/dataset/coin/step_raw_videos/26/8vFYJPSNj1E_2,120,26
/data/dataset/coin/step_raw_videos/88/yfcMnudvYfg_2,716,88
/data/dataset/coin/step_raw_videos/709/rUzIscelG2o_1,420,709
/data/dataset/coin/step_raw_videos/235/qfrWOih7ac8_2,420,235
/data/dataset/coin/step_raw_videos/238/wtEQ0vsNaFo_0,570,238
/data/dataset/coin/step_raw_videos/750/Z3PYlN4HGg0_4,169,750
/data/dataset/coin/step_raw_videos/218/3DgpV2GIWeo_1,240,218
/data/dataset/coin/step_raw_videos/265/1Dsy-5NzJFA_10,271,265
/data/dataset/coin/step_raw_videos/309/6Is2WcmTBC0_1,180,309
/data/dataset/coin/step_raw_videos/412/EZDl-lKHfro_1,744,412
/data/dataset/coin/step_raw_videos/758/M8TX2fCmw8E_4,676,758
/data/dataset/coin/step_raw_videos/388/QlOzAReVmeI_0,361,388
/data/dataset/coin/step_raw_videos/61/jL7os_o1bXY_0,151,61
/data/dataset/coin/step_raw_videos/720/47RZglOX3wk_1,270,720
/data/dataset/coin/step_raw_videos/722/_6vqQPy1o7c_2,96,722
/data/dataset/coin/step_raw_videos/8/B6u9r1j8HhQ_2,299,8
/data/dataset/coin/step_raw_videos/616/2HSfz0pCdRE_4,120,616
/data/dataset/coin/step_raw_videos/12/rVqRjJsB798_0,121,12
/data/dataset/coin/step_raw_videos/175/nw2L3g3GSCc_7,91,175
/data/dataset/coin/step_raw_videos/99/KI4MxL7gyko_0,390,99
/data/dataset/coin/step_raw_videos/127/wOXrdDqdDcI_1,50,127
/data/dataset/coin/step_raw_videos/216/Jf75I9LKhvg_0,25,216
/data/dataset/coin/step_raw_videos/770/X0xRmbh1FO8_1,691,770
/data/dataset/coin/step_raw_videos/130/-mC60N9tkuk_2,570,130
/data/dataset/coin/step_raw_videos/645/tJOoUC_rQyI_3,225,645
/data/dataset/coin/step_raw_videos/608/V-B_OdflEYs_2,31,608
/data/dataset/coin/step_raw_videos/75/4YRi1lgVYVs_1,50,75
/data/dataset/coin/step_raw_videos/281/qQXb0kaL7GQ_2,1081,281
/data/dataset/coin/step_raw_videos/36/u-KDRmOYSb0_1,30,36
/data/dataset/coin/step_raw_videos/6/uUcpzHx2ZR0_0,601,6
/data/dataset/coin/step_raw_videos/646/wW8UA_sqGGo_2,241,646
/data/dataset/coin/step_raw_videos/391/kPaklE6T4rY_0,264,391
/data/dataset/coin/step_raw_videos/24/CoTk4CmDXUU_0,1421,24
/data/dataset/coin/step_raw_videos/156/lEQL9miUsaM_1,869,156
/data/dataset/coin/step_raw_videos/454/eV1BiAyANHk_3,53,454
/data/dataset/coin/step_raw_videos/134/piFCe5GlsPE_0,391,134
/data/dataset/coin/step_raw_videos/767/d4-JbGngqoU_1,240,767
/data/dataset/coin/step_raw_videos/722/Sn1u89HXAlU_3,2611,722
/data/dataset/coin/step_raw_videos/91/6K1sO1Lvlzg_3,339,91
/data/dataset/coin/step_raw_videos/397/9Wi3bWetX2E_0,150,397
/data/dataset/coin/step_raw_videos/624/J5coAtYujdQ_1,72,624
/data/dataset/coin/step_raw_videos/461/r6fA8MA7hWM_1,840,461
/data/dataset/coin/step_raw_videos/670/-1ulTvDyrpk_3,91,670
/data/dataset/coin/step_raw_videos/440/6bgLZnwL0VQ_0,1618,440
/data/dataset/coin/step_raw_videos/460/lW08_ckY4io_1,121,460
/data/dataset/coin/step_raw_videos/268/i7jEu6_Ustc_6,479,268
/data/dataset/coin/step_raw_videos/739/_NXsG1hD2FM_0,60,739
/data/dataset/coin/step_raw_videos/490/uBUcTsrvYBw_0,70,490
/data/dataset/coin/step_raw_videos/168/6i5a75EUReM_21,25,168
/data/dataset/coin/step_raw_videos/614/izWnooSCisQ_0,180,614
/data/dataset/coin/step_raw_videos/401/cDPauuWBdds_0,30,401
/data/dataset/coin/step_raw_videos/461/I3tfxWUIHts_0,540,461
/data/dataset/coin/step_raw_videos/456/cbuFgADhdBw_2,25,456
/data/dataset/coin/step_raw_videos/374/mD-J8y5jJP4_8,150,374
/data/dataset/coin/step_raw_videos/716/s0mn6LoU1kA_0,301,716
/data/dataset/coin/step_raw_videos/75/76HTCZmJb7I_0,211,75
/data/dataset/coin/step_raw_videos/81/OcvM0iQRX2w_3,119,81
/data/dataset/coin/step_raw_videos/333/ECn6LcyrvT8_7,101,333
/data/dataset/coin/step_raw_videos/548/xYGYHMnDhOw_0,180,548
/data/dataset/coin/step_raw_videos/122/fCWmx0qr17o_3,505,122
/data/dataset/coin/step_raw_videos/597/qM2m95wtx-A_1,275,597
/data/dataset/coin/step_raw_videos/700/5_-8QHzXU94_1,61,700
/data/dataset/coin/step_raw_videos/721/wGTcg1jhQsw_1,150,721
/data/dataset/coin/step_raw_videos/535/LlJvIgtccHM_1,141,535
/data/dataset/coin/step_raw_videos/696/rDxUAtrQPFA_0,73,696
/data/dataset/coin/step_raw_videos/221/4bW99Yv2kL8_1,75,221
/data/dataset/coin/step_raw_videos/691/s2mYMIJ11b0_2,89,691
/data/dataset/coin/step_raw_videos/59/orZ_iN4TluQ_3,240,59
/data/dataset/coin/step_raw_videos/756/DhHzrMMiVKI_0,150,756
/data/dataset/coin/step_raw_videos/62/Izsa3XvFAVs_0,389,62
/data/dataset/coin/step_raw_videos/673/qQ2V9d4nE18_1,60,673
/data/dataset/coin/step_raw_videos/201/ESFfeZgLUqI_4,100,201
/data/dataset/coin/step_raw_videos/67/MuT5v6AdeyQ_0,388,67
/data/dataset/coin/step_raw_videos/125/MKQomFH3H2M_1,271,125
/data/dataset/coin/step_raw_videos/228/BU7MOefvmpQ_0,269,228
/data/dataset/coin/step_raw_videos/484/oOrkmiycXXQ_1,121,484
/data/dataset/coin/step_raw_videos/264/QqWW3ob2c48_0,816,264
/data/dataset/coin/step_raw_videos/322/Tgkxo6GginA_10,450,322
/data/dataset/coin/step_raw_videos/242/wWUikHFmURs_0,61,242
/data/dataset/coin/step_raw_videos/457/FNUVMg26D6E_3,91,457
/data/dataset/coin/step_raw_videos/196/26bW3TnYWtM_18,749,196
/data/dataset/coin/step_raw_videos/722/VATTWbtJ8xc_3,2321,722
/data/dataset/coin/step_raw_videos/750/3ReKyBuci70_0,176,750
/data/dataset/coin/step_raw_videos/452/CM7NitURG-Q_3,450,452
/data/dataset/coin/step_raw_videos/18/wtKrVl1uJ48_1,181,18
/data/dataset/coin/step_raw_videos/619/oHUO7bgO4qg_0,90,619
/data/dataset/coin/step_raw_videos/65/VOjmfIk3OqQ_4,350,65
/data/dataset/coin/step_raw_videos/249/eixm9ebswFE_0,539,249
/data/dataset/coin/step_raw_videos/97/oKlnv8sQEyY_3,150,97
/data/dataset/coin/step_raw_videos/120/BVCGWppMtxA_1,180,120
/data/dataset/coin/step_raw_videos/1/yNK2RNDW6Ow_1,271,1
/data/dataset/coin/step_raw_videos/325/GtTI0n_C1Sw_4,30,325
/data/dataset/coin/step_raw_videos/481/hK1x1scurOc_0,288,481
/data/dataset/coin/step_raw_videos/386/7I9cS0E2XQU_2,420,386
/data/dataset/coin/step_raw_videos/233/VG-S-Vv3SpE_1,121,233
/data/dataset/coin/step_raw_videos/373/NsbbyG30Utk_0,121,373
/data/dataset/coin/step_raw_videos/167/R3mwz7TmpDg_1,48,167
/data/dataset/coin/step_raw_videos/408/vOufXE9tgOQ_1,361,408
/data/dataset/coin/step_raw_videos/290/47L1Ab1rRgA_3,1050,290
/data/dataset/coin/step_raw_videos/263/SQ3mS9qVtVc_2,120,263
/data/dataset/coin/step_raw_videos/113/YkjHz2zW6nc_1,1290,113
/data/dataset/coin/step_raw_videos/663/DlrEDWUacLg_1,300,663
/data/dataset/coin/step_raw_videos/722/wlir0MfV_yo_3,240,722
/data/dataset/coin/step_raw_videos/491/qcFe-WrrNz4_0,4316,491
/data/dataset/coin/step_raw_videos/392/K5Ess6EjEKg_1,841,392
/data/dataset/coin/step_raw_videos/582/0R5wAQ93N_o_4,225,582
/data/dataset/coin/step_raw_videos/162/srhH0_wu07w_5,179,162
/data/dataset/coin/step_raw_videos/70/W1f6SeK7eVE_1,200,70
/data/dataset/coin/step_raw_videos/170/GCpD3jAblkw_4,73,170
/data/dataset/coin/step_raw_videos/773/R-ZfUt9QtrM_2,51,773
/data/dataset/coin/step_raw_videos/518/JmNXuIYPSwE_3,209,518
/data/dataset/coin/step_raw_videos/11/340PYEUTA-c_0,271,11
/data/dataset/coin/step_raw_videos/128/hoQL8rEvS2Q_0,4020,128
/data/dataset/coin/step_raw_videos/264/sHbORiiuBhY_2,599,264
/data/dataset/coin/step_raw_videos/765/9IOYtTr2ASE_1,150,765
/data/dataset/coin/step_raw_videos/767/6B5TTWQQuU8_3,100,767
/data/dataset/coin/step_raw_videos/559/YRZQ4-2NuBM_0,2188,559
/data/dataset/coin/step_raw_videos/528/I982HgsbZzE_1,451,528
/data/dataset/coin/step_raw_videos/292/vHkyWLGpsPI_4,49,292
/data/dataset/coin/step_raw_videos/497/KPPoqfdt5ww_1,936,497
/data/dataset/coin/step_raw_videos/482/oAOEGzCWF8o_4,90,482
/data/dataset/coin/step_raw_videos/17/n0HVJUxP8-o_2,120,17
/data/dataset/coin/step_raw_videos/178/gtLKPiiH8Lg_0,24,178
/data/dataset/coin/step_raw_videos/541/l8JneKWvYrU_0,90,541
/data/dataset/coin/step_raw_videos/325/RycqVv-J0Dg_10,168,325
/data/dataset/coin/step_raw_videos/507/ONFzBgt2iXw_3,211,507
/data/dataset/coin/step_raw_videos/259/Q1ZOstti8Tg_2,361,259
/data/dataset/coin/step_raw_videos/659/m7EI00ndkrY_0,1199,659
/data/dataset/coin/step_raw_videos/2/OG6sq-qz9TM_3,625,2
/data/dataset/coin/step_raw_videos/481/KZnrcdxY954_0,326,481
/data/dataset/coin/step_raw_videos/173/NuveqVXy7PA_7,60,173
/data/dataset/coin/step_raw_videos/248/XlmyaQPoFfg_4,150,248
/data/dataset/coin/step_raw_videos/122/4bIVgAux3R0_3,121,122
/data/dataset/coin/step_raw_videos/97/P4nfimR69vs_1,192,97
/data/dataset/coin/step_raw_videos/710/LXKAuAEdX8o_2,300,710
/data/dataset/coin/step_raw_videos/22/CcQ8DSGQp3w_0,577,22
/data/dataset/coin/step_raw_videos/323/ZzQo0K9yGrQ_3,241,323
/data/dataset/coin/step_raw_videos/416/mUlzSR5kEvo_1,450,416
/data/dataset/coin/step_raw_videos/318/5taWxE8WhnI_2,225,318
/data/dataset/coin/step_raw_videos/163/s83rBCzQ5SE_0,2400,163
/data/dataset/coin/step_raw_videos/707/XMNxdEYYHKU_2,299,707
/data/dataset/coin/step_raw_videos/329/1d3yw2533xk_1,480,329
